id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
699903,https://www.airbnb.com/rooms/699903,20250928035237,2025-09-28,previous scrape,"Elegant studio, direct bus UN, WIPO, WHO, ILO, WTO",,Very calm and safe neighborhood. Near everything but at the same time you will enjoy a quiet place.,https://a0.muscache.com/pictures/294a0da1-e578-409a-997a-b1bfafafe7de.jpg,3359333,https://www.airbnb.com/users/show/3359333,Jean-Luc,2012-08-24,"Geneva, Switzerland","Je me réjouis de vous accueillir à Genève dans l'un de mes deux listings. Contactez-moi en cas de questions.A très bientôt
Don't hesitate to contact me for more details. See you soon",N/A,N/A,N/A,f,https://a0.muscache.com/im/users/3359333/profile_pic/1346754192/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/3359333/profile_pic/1346754192/original.jpg?aki_policy=profile_x_medium,,4,4,"['email', 'phone']",t,t,"Geneva, Switzerland",Commune de Genève,,46.2067,6.12949,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Elevator"", ""Hangers"", ""Free street parking"", ""Hair dryer"", ""Iron"", ""Heating"", ""Wifi"", ""TV with standard cable"", ""Pets allowed"", ""Dryer"", ""Washer"", ""Kitchen""]",,999,1000,999,999,1125,1125,999.0,1125.0,,t,29,59,89,269,2025-09-28,4,0,0,94,0,0,,2019-12-24,2023-02-05,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,t,4,4,0,0,0.06
706264,https://www.airbnb.com/rooms/706264,20250928035237,2025-09-28,city scrape,Cosy and very central apartment,"Welcome to a small apartment ideally located in the heart of Geneva,  very comfortable and well-equipped. 5 minutes' walk from the lake and close to buses and trams. 10 minutes' walk from Central Station.","The liveliest and liveliest district of Geneva, between the central station, the lake and international organizations",https://a0.muscache.com/pictures/1341d00f-3566-462c-be49-158aa1ee4014.jpg,3629403,https://www.airbnb.com/users/show/3629403,Louis,2012-09-20,"Geneva, Switzerland","",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/109ad57a-f28e-4b0a-a199-f03123b798dd.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/109ad57a-f28e-4b0a-a199-f03123b798dd.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Geneva, Switzerland",Commune de Genève,,46.211998,6.150082,Entire rental unit,Entire home/apt,4,1.0,1 bath,1,2,"[""Elevator"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Microwave"", ""Dishwasher"", ""Wine glasses"", ""Shampoo"", ""Hair dryer"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Coffee"", ""Laundromat nearby"", ""Self check-in"", ""Lake access"", ""Induction stove"", ""Hot water kettle"", ""Baking sheet"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Central heating"", ""Refrigerator"", ""Lockbox"", ""Pack \u2019n play/Travel crib"", ""Hot water"", ""Essentials"", ""Books and reading material"", ""43 inch HDTV with standard cable"", ""Body soap"", ""Portable fans"", ""Toaster"", ""Dishes and silverware"", ""Pocket wifi"", ""Coffee maker: Nespresso"", ""Kitchen""]",$112.00,7,60,7,7,1125,1125,7.0,1125.0,,t,12,23,23,215,2025-09-28,150,8,0,23,5,112,12544,2013-03-25,2025-07-10,4.77,4.81,4.81,4.86,4.85,4.84,4.64,,f,1,1,0,0,0.98
728403,https://www.airbnb.com/rooms/728403,20250928035237,2025-09-28,previous scrape,Welcome to the heart of Geneva close to ONU WI-FI,"GENEVA'S HEART!<br />3 mins. to our tramway stop<br />10 min. to Gare Cornavin<br />Close to those facilities (shops, drugstore, coffee shops, medical center, local restaurantes, supermarket, laundromat, hairdresser, mall close by, public transports, etc.)<br />Wifi<br />Beautiful bedroom with double bed (160X200cm), sofa, wardrobe and small desk.<br />Close to:  UN, WIPO, WHO, ITC, WMO, ITU, CERN, ROLEX, PALEXPO, Water Jet and Old Town - All easily doable by foot","Lucia's home is located in Geneva, Switzerland.<br /><br />This gorgeous apartment enjoys a privileged location in the neuralgic point to move easily in the four cardinal points, where easily move all over all the city and surroundings thanks to the great public transportation close by.<br /><br />You will find it ideal for touring Geneva by walking, since you have everything close by, restaurants, convenient shops 7/7, 3 supermarkets, medical center downstairs, Gym right in the corner, department stores, tram stop just 3 mins. away, Lake 15 minutes walking,  the old town of Geneva just next to the lake and other attractions very accessible.<br /><br />* Airport just 10 mins. away<br /><br />* Mall Balexert just 3 minutes by tramway.<br /><br />*United Nations with a direct bus that takes you there in 6 minutes, though it is easy to do by walking<br /><br />* The commercial center of Geneva, where you can enjoy the most recognized touristic attractions, shopping, etc. approx. 15 minute",https://a0.muscache.com/pictures/miso/Hosting-728403/original/aab8299c-4b52-4894-aaa0-28d2c70bed29.jpeg,3778243,https://www.airbnb.com/users/show/3778243,Lucia,2012-10-06,"Geneva, Switzerland","I am for the good vibes, I see life with simplicity though I am not conformist. 

I am adventurous, I likes to travel and discover new horizons, I am easy to adapt, both in the most chic and in the most humble surroundings, cause I am coming from there, so it is very easy for me to get immerse .

I'm in for all gastronomy discovery, as I am a good eater :-), I am a person who likes to learn from every experience.",within a few hours,100%,100%,t,https://a0.muscache.com/im/pictures/user/31bed6f1-f509-49a2-872b-eb4eb328d977.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/31bed6f1-f509-49a2-872b-eb4eb328d977.jpg?aki_policy=profile_x_medium,,4,12,"['email', 'phone']",t,t,"Geneva, Switzerland",Commune de Genève,,46.21404,6.12431,Entire rental unit,Entire home/apt,4,,1.5 baths,1,,"[""Elevator"", ""Dedicated workspace"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Host greets you"", ""Freezer"", ""Luggage dropoff allowed"", ""Microwave"", ""Wine glasses"", ""Shampoo"", ""Hair dryer"", ""Clothing storage"", ""Cooking basics"", ""Outdoor furniture"", ""Babysitter recommendations"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Oven"", ""Coffee"", ""Laundromat nearby"", ""Paid parking off premises"", ""Pocket wifi"", ""Single level home"", ""Extra pillows and blankets"", ""Ethernet connection"", ""Hot water kettle"", ""Baking sheet"", ""Outdoor dining area"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Central heating"", ""Refrigerator"", ""Patio or balcony"", ""Mountain view"", ""Breakfast"", ""Ceiling fan"", ""Conditioner"", ""Hot water"", ""Essentials"", ""Books and reading material"", ""Free washer \u2013 In building"", ""Body soap"", ""Private entrance"", ""Free dryer \u2013 In building"", ""Board games"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""TV with standard cable"", ""Kitchen""]",,1,1125,1,1,1125,1125,1.0,1125.0,,t,0,0,0,0,2025-09-28,54,0,0,0,0,0,,2012-11-03,2022-08-28,4.74,4.81,4.96,4.8,4.94,4.63,4.61,,t,4,1,3,0,0.34
741176,https://www.airbnb.com/rooms/741176,20250928035237,2025-09-28,city scrape,Two bedroom apartment in Plainpalai,,,https://a0.muscache.com/pictures/b19f6e62-6a7c-4602-8a25-2fb32d4c0855.jpg,3566383,https://www.airbnb.com/users/show/3566383,First,2012-09-14,"Geneva, Switzerland",Accommodation solutions in Geneva (city & canton).,a few days or more,0%,0%,f,https://a0.muscache.com/im/users/3566383/profile_pic/1370289613/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/3566383/profile_pic/1370289613/original.jpg?aki_policy=profile_x_medium,,3,6,"['email', 'phone']",t,t,,Commune de Genève,,46.19788,6.13691,Entire rental unit,Entire home/apt,4,1.5,1.5 baths,2,3,"[""Elevator"", ""Hangers"", ""Essentials"", ""Exterior security cameras on property"", ""Shampoo"", ""Hair dryer"", ""Iron"", ""Heating"", ""Game console"", ""Wifi"", ""TV with standard cable"", ""High chair"", ""Crib"", ""Dishes and silverware"", ""Dryer"", ""Washer"", ""Kitchen""]",$302.00,4,365,4,4,365,365,4.0,365.0,,t,30,60,90,365,2025-09-28,24,0,0,95,0,0,0,2013-05-18,2020-08-29,4.33,4.71,4.83,4.63,4.38,4.71,4.33,,f,3,3,0,0,0.16
751882,https://www.airbnb.com/rooms/751882,20250928035237,2025-09-28,city scrape,Apartment in the center of Geneva,Very central location walking distance to the city,"Many restaurants and bars in the area, a close supermarket and a few corner shops that open till late",https://a0.muscache.com/pictures/3b4fa372-9786-47d0-ad6a-f242d4a20396.jpg,777025,https://www.airbnb.com/users/show/777025,Maysoon,2011-07-04,"Geneva, Switzerland","Hi, I am from geneva, a consultant working as a freelance, and would be happy to welcome you here !",within an hour,100%,40%,f,https://a0.muscache.com/im/pictures/user/0822a4d1-0dc9-4675-b8e7-f610bdffd9bc.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0822a4d1-0dc9-4675-b8e7-f610bdffd9bc.jpg?aki_policy=profile_x_medium,,2,5,"['email', 'phone', 'work_email']",t,t,"Geneva, Switzerland",Commune de Genève,,46.20234,6.1621,Entire rental unit,Entire home/apt,4,1.5,1.5 baths,2,2,"[""TV"", ""Air conditioning"", ""Dedicated workspace"", ""Elevator"", ""Hot water"", ""Essentials"", ""Stove"", ""Shampoo"", ""Hair dryer"", ""Iron"", ""Heating"", ""Self check-in"", ""Indoor fireplace"", ""Wifi"", ""Keypad"", ""Luggage dropoff allowed"", ""Washer"", ""Kitchen""]",$177.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,29,59,89,364,2025-09-28,73,0,0,94,0,0,0,2015-05-22,2023-01-02,4.29,4.3,3.95,4.69,4.67,4.85,4.28,,f,2,1,1,0,0.58
751941,https://www.airbnb.com/rooms/751941,20250928035237,2025-09-28,city scrape,Double bed on a mezzanine floor,"Mezzanine floor double bed with a shared bathroom, I live in the bigger room, but thee is a separate wc in the living room",Nice neighborhood with many Restaurants and bars down the road do you have the lake weather is the fountain famous Geneva fountain is a nice for Promenade for walking or jogging,https://a0.muscache.com/pictures/10621623/1468a592_original.jpg,777025,https://www.airbnb.com/users/show/777025,Maysoon,2011-07-04,"Geneva, Switzerland","Hi, I am from geneva, a consultant working as a freelance, and would be happy to welcome you here !",within an hour,100%,40%,f,https://a0.muscache.com/im/pictures/user/0822a4d1-0dc9-4675-b8e7-f610bdffd9bc.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0822a4d1-0dc9-4675-b8e7-f610bdffd9bc.jpg?aki_policy=profile_x_medium,,2,5,"['email', 'phone', 'work_email']",t,t,"Geneva, Switzerland",Commune de Genève,,46.20282,6.16197,Private room in rental unit,Private room,2,1.5,1.5 baths,1,0,"[""Elevator"", ""Dedicated workspace"", ""Stove"", ""Essentials"", ""Shampoo"", ""Heating"", ""HDTV with DVD player"", ""Shared hot tub"", ""Indoor fireplace"", ""Wifi"", ""Washer"", ""Kitchen""]",$76.00,1,1125,1,1,1125,1125,1.0,1125.0,,t,30,60,90,365,2025-09-28,76,2,0,95,2,12,912,2015-06-05,2025-07-11,4.51,4.59,4.57,4.71,4.83,4.83,4.54,,f,2,1,1,0,0.60
765191,https://www.airbnb.com/rooms/765191,20250928035237,2025-09-28,previous scrape,"Cosy flat in the city, nearby the lake.","A lovely two bed rooms flat, in the center of Geneva City, beautiful neighbourood, shops, coffee, restaurants around. And the Lake at 50m far from the apartment.","Shops, access to the lake, the whitewater park. Cafes, exhibitions in the old town, the Musée des Beaux-Arts 5 min. walk.",https://a0.muscache.com/pictures/d9d6abfe-9e76-485d-b721-d903c445ef7c.jpg,4034142,https://www.airbnb.com/users/show/4034142,Lise & Olivier,2012-11-01,"Geneva, Switzerland",We would love to welcome you in our sweet home and give you hints to visit Geneva. ,N/A,N/A,N/A,f,https://a0.muscache.com/im/users/4034142/profile_pic/1352901603/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/4034142/profile_pic/1352901603/original.jpg?aki_policy=profile_x_medium,,1,4,"['email', 'phone']",t,t,"Geneva, Switzerland",Commune de Genève,,46.20513,6.16157,Entire rental unit,Entire home/apt,4,,1 bath,2,,"[""Elevator"", ""Paid parking off premises"", ""Beach access \u2013 Beachfront"", ""Essentials"", ""Long term stays allowed"", ""Shampoo"", ""Hair dryer"", ""Iron"", ""Heating"", ""Paid parking on premises"", ""Smoking allowed"", ""Wifi"", ""Pets allowed"", ""Hangers"", ""Washer"", ""Kitchen""]",,2,30,2,2,30,30,2.0,30.0,,t,0,0,0,0,2025-09-28,26,0,0,0,0,0,,2014-10-20,2019-05-05,4.58,4.72,4.76,4.96,4.96,4.76,4.72,,f,1,1,0,0,0.20
766186,https://www.airbnb.com/rooms/766186,20250928035237,2025-09-28,city scrape,Stylish Loft - Amazing Views,"The perfect place to stay while in Geneva. A stylish and comfortable modern loft apartment with loads of character, original wood beams and views of the river Rhône and Salève mountain - only 10 mins from the main train station.","Jonction is the place where the Rhône and the Arve meet on the west side of Geneva, but it’s also the place where locals meet up in the summer to bask along the water’s edge. <br /><br />Urban and trendy, Jonction,  just 5 minutes from the city centre, is expanding with the creation of pedestrian zones and green spaces. <br /><br />On the south side of the neighbourhood, the Bois de la Bâtie forest delights kids with its animal park and adults with stunning views, walking and cycling paths. <br /><br />Jonction is conveniently located only 15 minutes walk from the shores of Lake Geneva along the River Rhône. <br /><br />On the doorstep is the best of the city - with supermarkets, transport links and restaurants - and the best of nature with the Rhône flowing past and a quiet forest only minutes away.",https://a0.muscache.com/pictures/75493700-88c4-40e6-8f80-8f0a0e820438.jpg,3987132,https://www.airbnb.com/users/show/3987132,Dave,2012-10-27,"Geneva, Switzerland","British but living in Geneva - clean and tidy - love design, architecture and interesting apartments with loads of character and warmth. Love to travel - experience new places - meet interesting new people. ",within an hour,80%,100%,t,https://a0.muscache.com/im/pictures/user/User-3987132/original/6144cc53-4072-4d6a-b8fc-f60a824e3d86.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-3987132/original/6144cc53-4072-4d6a-b8fc-f60a824e3d86.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,"Geneva, Switzerland",Commune de Genève,,46.20146,6.13148,Entire loft,Entire home/apt,4,1.0,1 bath,1,2,"[""Elevator"", ""Dedicated workspace"", ""Bathtub"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Freezer"", ""Luggage dropoff allowed"", ""Microwave"", ""Electrolux electric stove"", ""Dishwasher"", ""Sonos sound system"", ""Exercise equipment: free weights"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Fast wifi \u2013 108 Mbps"", ""50 inch HDTV with Netflix, Amazon Prime Video, standard cable, Chromecast, Disney+, Apple TV, Fire TV"", ""Carbon monoxide alarm"", ""Wine glasses"", ""Cooking basics"", ""Clothing storage: walk-in closet"", ""Paid parking lot off premises"", ""Keypad"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Waterfront"", ""River view"", ""Portable air conditioning"", ""Electrolux double oven"", ""Coffee"", ""Laundromat nearby"", ""Free street parking"", ""Single level home"", ""Self check-in"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Baking sheet"", ""Theme room"", ""Dining table"", ""Central heating"", ""Mountain view"", ""Free washer \u2013 In unit"", ""Conditioner"", ""Hot water"", ""Essentials"", ""Books and reading material"", ""Siemens refrigerator"", ""Portable fans"", ""Toaster"", ""Dishes and silverware"", ""Coffee maker: Nespresso"", ""Kitchen"", ""City skyline view""]",$140.00,2,1125,2,2,1125,1125,2.0,1125.0,,t,10,19,31,125,2025-09-28,242,15,0,36,22,90,12600,2013-02-13,2025-07-23,4.9,4.94,4.88,4.94,4.94,4.8,4.76,,f,1,1,0,0,1.57
775934,https://www.airbnb.com/rooms/775934,20250928035237,2025-09-28,city scrape,Charming little nest centre of Geneva WI-FI ONU,"GENEVA'S HEART!<br />3 mins. to our tramway stop<br />10 min. to Gare Cornavin<br />Locker in bedroom<br />Close to those facilities (shops, drugstore, coffee shops, medical center, local restaurantes, supermarket, laundromat, hairdresser, mall close by, public transports, etc.)<br />Wifi optical fiber<br />Self service Continental breakfast<br />Beautiful bedroom with single bed (90X200cm), wardrobe and small desk.<br />Close to:  UN, WIPO, WHO, ITC, WMO, ITU, CERN, ROLEX, Water Jet and Old Town - All easily doable by foot","The location is excellent, quiet area with parks around, and for those who love nature a nice walk takes you to the border of the river.<br /><br />Also, is ideal for touring Geneva by walking, Lake 15 minutes walking, the old town of Geneva just next to the lake and other attractions very accessible.<br /><br />The United Nations with a direct bus that takes you there in 6/8 minutes from home ( max. 20 mins easy and flat walking)<br /><br />We are close to the heart of Geneva, where you can enjoy the most recognized tourists attractions, as the Jet d'Eau, English Garden, Grange Park, Couture shopping, the old town, Pâquis, etc.<br /><br />Gare de Cornavin in 6 minutes by tram 14, 18 or bus 3<br />At Rolex's offices in 10 minutes in the main door taking a direct bus number 11 from home<br /><br />CERN in about 15 mins from home.<br />CICR (International red cross head quarter) and the International Museum of Red Cross 15 mins.<br /><br />Mission of United States of America. 20 mins.<br",https://a0.muscache.com/pictures/miso/Hosting-775934/original/aa7b97d4-2e4b-4aa5-b3bd-4d83aaff52d4.jpeg,3778243,https://www.airbnb.com/users/show/3778243,Lucia,2012-10-06,"Geneva, Switzerland","I am for the good vibes, I see life with simplicity though I am not conformist. 

I am adventurous, I likes to travel and discover new horizons, I am easy to adapt, both in the most chic and in the most humble surroundings, cause I am coming from there, so it is very easy for me to get immerse .

I'm in for all gastronomy discovery, as I am a good eater :-), I am a person who likes to learn from every experience.",within a few hours,100%,100%,t,https://a0.muscache.com/im/pictures/user/31bed6f1-f509-49a2-872b-eb4eb328d977.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/31bed6f1-f509-49a2-872b-eb4eb328d977.jpg?aki_policy=profile_x_medium,,4,12,"['email', 'phone']",t,t,"Geneva, Switzerland",Commune de Genève,,46.2116,6.12765,Private room in rental unit,Private room,1,1.5,1.5 shared baths,1,1,"[""Elevator"", ""First aid kit"", ""Dedicated workspace"", ""Stove"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Host greets you"", ""Luggage dropoff allowed"", ""Private patio or balcony"", ""Paid dryer \u2013 In building"", ""Microwave"", ""Lock on bedroom door"", ""Wine glasses"", ""Shampoo"", ""Hair dryer"", ""Clothing storage: dresser"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Oven"", ""Coffee"", ""Laundromat nearby"", ""Paid parking off premises"", ""Single level home"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Outdoor dining area"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Refrigerator"", ""Breakfast"", ""Cleaning available during stay"", ""Conditioner"", ""Hot water"", ""Essentials"", ""Paid washer \u2013 In building"", ""Heating"", ""Body soap"", ""Private entrance"", ""Smoking allowed"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""TV with standard cable"", ""Kitchen""]",$75.00,14,21,14,14,21,21,14.0,21.0,,t,29,59,89,179,2025-09-28,28,1,0,94,1,28,2100,2013-04-12,2025-03-01,4.61,4.61,4.75,4.64,4.79,4.61,4.54,,f,4,1,3,0,0.18
800449,https://www.airbnb.com/rooms/800449,20250928035237,2025-09-28,previous scrape,Duplex Loft 136m2 Converted St Jean Watch Factory,"Duplex Loft in St Jean for families: 4 bedrooms, a large open living-room,  fully equipped kitchen, living, sitting and dining areas with access to a large terrace and city garden.<br /><br />Converted watch factory: ideal for design savy families with children.<br /><br />This high-end duplex is located in St Jean area of Geneva, 10m from PALEXPO, the UN and city center (by bus or walking).<br /><br />Parking can be arranged for @ CHF30 daily or free in summer time.<br /><br />Max 4 adults and max 6 guests in total with children.","St Jean, within 15m walk from the city center: a residential neighborhood of Geneva with some great restaurants, near the Rhone river, and within 10m of Geneva airport, Palexpo and the UN.",https://a0.muscache.com/pictures/miso/Hosting-800449/original/e70ff88d-ed1f-410a-8e20-ba8f4dea4d88.jpeg,4214439,https://www.airbnb.com/users/show/4214439,Lucas,2012-11-22,"Geneva, Switzerland","Hello, I was born in France of international parents. I travel internationally for my business in the cosmetics & beauty space. With support team, we would be delighted to support you and your family to have a great stay in our family-focused villa in the south of France. We cater to responsible guests and family needs.",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/64c5dfb2-c7b9-41df-b69b-dce2be382f12.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/64c5dfb2-c7b9-41df-b69b-dce2be382f12.jpg?aki_policy=profile_x_medium,French Riviera,2,5,"['email', 'phone']",t,t,"Geneva, Switzerland",Commune de Genève,,46.20442,6.12666,Entire condo,Entire home/apt,5,,2 baths,4,,"[""Bathtub"", ""Children\u2019s books and toys"", ""Stove"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Host greets you"", ""Dryer"", ""High chair"", ""Crib"", ""Microwave"", ""Dishwasher"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Carbon monoxide alarm"", ""Private backyard"", ""Cooking basics"", ""Outdoor furniture"", ""Hangers"", ""Drying rack for clothing"", ""Oven"", ""Paid parking off premises"", ""BBQ grill"", ""Extra pillows and blankets"", ""Ethernet connection"", ""Lake access"", ""Outdoor dining area"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""Patio or balcony"", ""Pack \u2019n play/Travel crib"", ""Hot water"", ""Essentials"", ""Heating"", ""Body soap"", ""Private entrance"", ""Coffee maker"", ""Dishes and silverware"", ""TV with standard cable"", ""Washer"", ""Kitchen""]",,3,40,3,3,40,40,3.0,40.0,,t,0,0,0,0,2025-09-28,31,1,0,0,6,6,,2013-02-05,2025-08-11,4.77,4.94,4.84,4.77,4.9,4.67,4.57,,f,1,1,0,0,0.20
