price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
171.0,3,1.0,1.0,Entire home/apt,46.20101,6.1664,5.0,16,5.14166355650266,1,1,0
227.0,6,4.0,2.5,Entire home/apt,46.16752,5.99867,5.0,3,5.424950017481403,1,1,1
115.0,3,2.0,1.0,Private room,46.20489,6.16035,4.33,3,4.74493212836325,1,1,0
72.0,2,1.0,1.0,Private room,46.19851,6.20821,5.0,2,4.276666119016055,1,0,1
102.0,3,1.0,1.0,Entire home/apt,46.19561,6.14349,4.81,42,4.624972813284271,1,1,1
73.0,4,2.0,2.0,Entire home/apt,46.20108,6.19822,4.0,1,4.290459441148391,1,1,0
225.0,6,4.0,2.0,Entire home/apt,46.16156,6.10388,4.4,5,5.41610040220442,1,1,0
190.0,2,2.0,1.0,Entire home/apt,46.19778,6.16347,0.0,0,5.247024072160486,1,1,0
450.0,4,2.0,2.0,Entire home/apt,46.1676155,6.1449082,5.0,1,6.1092475827643655,1,1,0
138.0,2,1.0,1.0,Entire home/apt,46.21347,6.14851,0.0,0,4.927253685157205,1,1,0
138.0,2,1.0,1.0,Entire home/apt,46.21218,6.14784,0.0,0,4.927253685157205,1,1,0
248.0,4,2.0,1.0,Entire home/apt,46.21431,6.14783,5.0,1,5.5134287461649825,1,1,0
165.0,2,1.0,1.0,Entire home/apt,46.20502,6.16217,0.0,0,5.10594547390058,1,1,0
137.0,4,2.0,1.5,Entire home/apt,46.21247,6.14909,4.67,27,4.919980925828125,1,1,0
2000.0,4,4.0,2.0,Entire home/apt,46.201982,6.1466705,0.0,0,7.600902459542082,1,1,0
86.0,2,1.0,1.0,Private room,46.20406,6.17178,4.5,18,4.454347296253507,1,1,0
80.0,2,0.0,1.0,Entire home/apt,46.21164,6.13432,4.64,14,4.382026634673881,1,1,0
129.0,2,1.0,1.0,Entire home/apt,46.20466241057461,6.159252593254094,4.94,52,4.859812404361672,1,1,0
55.0,2,1.0,1.0,Private room,46.23066679999999,6.121394700000001,4.77,472,4.007333185232471,1,1,0
53.0,3,1.0,1.0,Private room,46.20982,6.12386,4.78,18,3.970291913552122,1,1,0
91.0,2,1.0,1.0,Entire home/apt,46.20375,6.14455,4.8,5,4.51085950651685,1,1,0
121.0,3,1.0,1.0,Entire home/apt,46.17957,6.14341,4.88,8,4.795790545596741,1,1,0
95.0,2,1.0,1.0,Entire home/apt,46.2212,6.14716,4.78,92,4.553876891600541,1,1,0
119.0,4,2.0,1.0,Entire home/apt,46.19234,6.1421,4.87,46,4.77912349311153,1,1,0
198.0,2,1.0,1.0,Entire home/apt,46.22375,6.12422,4.88,17,5.288267030694535,1,1,0
181.0,2,1.0,1.0,Entire home/apt,46.22974,6.12759,5.0,2,5.198497031265826,1,1,1
87.0,2,1.0,1.0,Entire home/apt,46.21171,6.14496,4.33,15,4.465908118654584,1,1,0
102.0,2,1.0,1.0,Entire home/apt,46.21292,6.14563,4.5,6,4.624972813284271,1,1,0
144.0,2,1.0,1.0,Entire home/apt,46.2034,6.16124,0.0,0,4.969813299576001,1,1,1
73.0,1,1.0,1.0,Private room,46.26676,6.1253,5.0,1,4.290459441148391,1,1,1
150.0,3,2.0,1.5,Entire home/apt,46.19201899999999,6.162071699999999,4.94,16,5.0106352940962555,1,1,0
63.0,2,1.0,1.0,Private room,46.21836,6.12119,4.89,62,4.143134726391533,1,0,0
70.0,2,1.0,1.0,Entire home/apt,46.23196,6.26776,4.97,59,4.248495242049359,1,1,0
121.0,2,0.0,1.5,Private room,46.21563,6.13072,4.75,4,4.795790545596741,1,1,0
67.0,1,1.0,1.5,Private room,46.211706,6.132181,4.74,113,4.204692619390966,1,0,0
35.0,1,1.0,1.0,Private room,46.1728231,6.1143774,4.67,3,3.5553480614894135,1,1,0
189.0,4,1.0,2.0,Entire home/apt,46.26596,6.16191,3.0,1,5.241747015059643,1,1,1
276.0,4,2.0,2.0,Entire home/apt,46.20600859782339,6.174105307409672,5.0,4,5.62040086571715,1,1,0
212.0,2,1.0,1.0,Private room,46.20675,6.1944,5.0,1,5.356586274672012,1,1,0
92.0,2,1.0,1.0,Private room,46.19681,6.1389,4.58,81,4.5217885770490405,1,0,0
152.0,4,2.0,1.0,Entire home/apt,46.16552,6.11112,4.91,80,5.0238805208462765,1,1,0
113.0,2,1.0,1.0,Entire home/apt,46.19732,6.13723,4.85,52,4.727387818712341,1,1,0
107.0,2,1.0,1.0,Entire home/apt,46.21902,6.14861,4.68,112,4.672828834461906,1,1,0
112.0,2,2.0,1.0,Entire home/apt,46.21964,6.14161,4.88,51,4.718498871295094,1,1,0
90.0,2,1.0,1.0,Entire home/apt,46.20984,6.12511,4.71,7,4.499809670330265,1,1,1
885.0,4,2.0,2.0,Entire home/apt,46.20064,6.16175,4.92,12,6.785587645007929,1,1,1
101.0,2,1.0,1.0,Private room,46.19522439486491,6.139225028521083,0.0,0,4.61512051684126,1,1,1
58.0,1,1.0,1.0,Private room,46.23287,6.07739,5.0,1,4.060443010546419,1,0,0
99.0,2,1.0,1.0,Entire home/apt,46.1908519,6.137829,4.81,26,4.59511985013459,1,1,0
149.0,2,2.0,2.0,Private room,46.21284,6.14581,0.0,0,5.003946305945459,1,1,0
180.0,4,2.0,1.0,Entire home/apt,46.20364,6.14572,0.0,0,5.19295685089021,0,0,0
104.0,2,1.0,2.0,Entire home/apt,46.19929,6.15703,4.88,8,4.6443908991413725,1,1,0
2000.0,6,4.0,4.0,Entire home/apt,46.19026,6.16639,0.0,0,7.600902459542082,1,1,1
280.0,3,2.0,2.0,Entire home/apt,46.21385337325853,6.134705543518066,4.85,13,5.634789603169249,1,1,0
266.0,4,2.0,1.0,Entire home/apt,46.2074147,6.1316209,4.9,10,5.583496308781699,1,1,1
155.0,2,1.0,1.0,Entire home/apt,46.21032,6.14824,4.72,81,5.043425116919247,1,1,0
600.0,2,1.0,1.0,Entire home/apt,46.20558,6.14194,5.0,2,6.396929655216146,1,1,0
80.0,1,1.0,1.0,Private room,46.28909,6.16362,5.0,2,4.382026634673881,1,1,0
84.0,1,1.0,1.0,Private room,46.22094,6.12859,5.0,1,4.430816798843313,1,1,0
196.0,5,2.0,1.0,Entire home/apt,46.20706234987416,6.139196503704838,4.77,30,5.278114659230517,1,1,0
143.0,2,1.0,1.0,Private room,46.1992263,6.148228500000001,4.75,4,4.962844630259907,0,1,0
120.0,2,1.0,1.0,Entire home/apt,46.21831,6.14964,5.0,4,4.787491742782046,1,1,0
98.0,2,1.0,1.0,Entire home/apt,46.28641,6.16276,0.0,0,4.584967478670572,0,1,0
148.0,2,1.0,1.0,Entire home/apt,46.2131121,6.1475404,0.0,0,4.997212273764115,1,1,0
212.0,4,2.0,2.0,Entire home/apt,46.1896,6.1448,4.74,88,5.356586274672012,1,1,0
50.0,1,1.0,1.5,Private room,46.2079,6.13136,4.71,7,3.912023005428146,1,1,0
378.0,2,1.0,1.0,Entire home/apt,46.19954,6.17138,5.0,1,5.934894195619588,1,1,0
298.0,4,2.0,1.0,Entire home/apt,46.19867,6.14853,0.0,0,5.697093486505405,0,1,0
75.0,1,1.0,1.0,Private room,46.20165600000001,6.2233525,0.0,0,4.31748811353631,1,1,1
153.0,2,1.0,1.0,Entire home/apt,46.21501,6.13478,5.0,7,5.030437921392435,1,1,1
71.0,2,1.0,1.0,Entire home/apt,46.21271,6.15066,4.8,70,4.2626798770413155,1,1,0
150.0,4,1.0,1.0,Entire home/apt,46.21064,6.14817,0.0,0,5.0106352940962555,1,1,0
51.0,2,1.0,1.0,Private room,46.21716595614271,6.11903718961075,5.0,7,3.9318256327243257,0,0,0
199.0,2,1.0,1.0,Entire home/apt,46.20479,6.16281,5.0,16,5.293304824724492,1,1,0
334.0,15,5.0,3.5,Entire home/apt,46.20988,6.12416,4.86,7,5.811140992976701,1,1,0
139.0,4,1.0,1.0,Entire home/apt,46.19142,6.15544,4.87,60,4.9344739331306915,1,1,0
180.0,4,2.0,2.5,Entire home/apt,46.19716,6.14598,5.0,6,5.19295685089021,1,1,0
94.0,2,1.0,1.0,Entire home/apt,46.18581,6.15511,4.57,7,4.543294782270004,1,1,0
590.0,9,5.0,4.5,Entire home/apt,46.2436,6.13338,5.0,1,6.380122536899765,1,1,0
61.0,1,1.0,1.0,Private room,46.1928947,6.1438529,4.79,47,4.110873864173311,1,0,0
110.0,2,1.0,1.0,Entire home/apt,46.2078875,6.142183699999999,4.51,35,4.700480365792417,1,1,0
145.0,5,1.0,1.0,Entire home/apt,46.238487,6.0810586,4.92,13,4.976733742420574,1,1,0
202.0,1,1.0,1.0,Entire home/apt,46.2017389,6.1498352,0.0,0,5.308267697401205,1,1,0
130.0,2,1.0,1.0,Entire home/apt,46.21759,6.1319,4.13,15,4.867534450455582,1,1,0
300.0,6,3.0,2.0,Entire home/apt,46.25382,6.14348,0.0,0,5.703782474656201,1,1,0
81.0,2,1.0,1.0,Entire home/apt,46.1961,6.1499,4.67,51,4.394449154672439,1,1,0
96.0,3,1.0,1.0,Entire home/apt,46.21595,6.13622,4.86,84,4.564348191467836,1,1,0
159.0,4,3.0,1.5,Entire home/apt,46.20763,6.2001,0.0,0,5.0689042022202315,1,1,0
63.0,1,1.0,1.5,Private room,46.1970803,6.138798599999999,5.0,2,4.143134726391533,1,0,0
50.0,1,1.0,1.0,Private room,46.18444179999999,6.1461101,4.82,164,3.912023005428146,1,0,0
43.0,2,1.0,1.0,Private room,46.20737,6.07451,4.67,39,3.7612001156935624,1,1,1
121.0,2,1.0,1.0,Entire home/apt,46.22028453891014,6.147880542327875,4.0,1,4.795790545596741,1,1,0
120.0,1,1.0,1.0,Private room,46.20841,6.14168,5.0,15,4.787491742782046,1,0,1
160.0,2,1.0,1.0,Private room,46.20901094664951,6.141083544921884,4.71,24,5.075173815233827,1,0,1
180.0,4,2.0,1.0,Entire home/apt,46.19177,6.14617,4.71,7,5.19295685089021,1,1,0
84.0,2,1.0,1.0,Entire home/apt,46.20953,6.12779,4.67,42,4.430816798843313,1,1,0
69.0,2,1.0,1.0,Private room,46.197,6.14167,5.0,1,4.23410650459726,1,1,0
86.0,2,1.0,1.0,Private room,46.2002901057829,6.163110136985779,4.99,147,4.454347296253507,1,1,0
81.0,2,1.0,1.0,Private room,46.19655,6.1603,5.0,12,4.394449154672439,1,1,0
119.0,5,2.0,1.0,Entire home/apt,46.2106,6.14671,3.43,7,4.77912349311153,1,1,0
122.0,2,1.0,1.0,Entire home/apt,46.21283,6.14618,4.6,25,4.804021044733257,1,1,0
183.0,6,3.0,2.5,Entire home/apt,46.20298,6.18515,0.0,0,5.209486152841421,1,1,0
289.0,5,4.0,4.5,Entire home/apt,46.24313,6.208,0.0,0,5.666426688112432,1,1,0
137.0,2,1.0,1.0,Entire home/apt,46.19957,6.15938,4.95,100,4.919980925828125,1,1,0
165.0,5,1.0,1.0,Entire home/apt,46.20445,6.1602,4.77,108,5.10594547390058,1,1,0
50.0,2,1.0,1.5,Private room,46.20446,6.16964,4.72,141,3.912023005428146,1,1,1
120.0,1,1.0,1.0,Private room,46.20964,6.14093,4.67,3,4.787491742782046,1,0,1
140.0,2,1.0,1.0,Private room,46.21019,6.14107,5.0,4,4.941642422609304,1,0,1
67.0,2,1.0,1.0,Private room,46.2164,6.11989,4.0,7,4.204692619390966,0,1,0
120.0,1,1.0,1.0,Private room,46.209318,6.141718,4.75,12,4.787491742782046,1,0,1
131.0,2,1.0,1.0,Entire home/apt,46.20669,6.15945,4.86,7,4.875197323201151,1,1,0
160.0,2,1.0,1.0,Entire home/apt,46.20019,6.14981,0.0,0,5.075173815233827,1,1,0
65.0,1,1.0,1.0,Private room,46.23028,6.06797,4.97,30,4.174387269895637,1,1,0
90.0,1,1.0,1.0,Private room,46.22298,6.13379,5.0,18,4.499809670330265,1,1,0
120.0,2,1.0,1.0,Entire home/apt,46.1934226197854,6.145939640700817,0.0,0,4.787491742782046,0,1,0
168.0,2,1.0,1.0,Private room,46.21115,6.14793,0.0,0,5.123963979403259,1,1,1
69.0,1,1.0,1.5,Private room,46.2117052,6.1321764,4.67,3,4.23410650459726,1,1,0
226.0,4,2.0,1.0,Entire home/apt,46.20303,6.12181,4.79,24,5.420534999272286,1,1,0
189.0,3,2.0,1.0,Entire home/apt,46.20582,6.13066,4.71,58,5.241747015059643,1,1,0
65.0,1,1.0,1.0,Private room,46.1681895,6.1141267,4.72,25,4.174387269895637,1,1,0
270.0,4,2.0,2.0,Private room,46.209318,6.141718,4.84,82,5.598421958998375,1,0,1
143.0,2,0.0,1.5,Entire home/apt,46.21475050966509,6.147373951971531,4.72,53,4.962844630259907,1,1,0
90.0,2,1.0,1.0,Entire home/apt,46.21089390425591,6.136562973260879,5.0,1,4.499809670330265,0,1,0
95.0,2,1.0,1.0,Entire home/apt,46.20172,6.16592,4.91,164,4.553876891600541,1,1,1
130.0,4,1.0,1.0,Entire home/apt,46.21716,6.12184,4.44,32,4.867534450455582,1,1,0
228.0,5,2.0,2.0,Entire home/apt,46.20023,6.17278,4.62,52,5.429345628954441,1,1,0
135.0,4,1.0,1.0,Entire home/apt,46.19289,6.14525,4.81,37,4.90527477843843,1,1,0
64.0,2,1.0,1.5,Private room,46.21134,6.14521,4.83,40,4.1588830833596715,1,1,0
100.0,2,1.0,1.0,Entire home/apt,46.21044,6.14567,4.69,334,4.605170185988092,1,1,0
90.0,2,1.0,1.0,Entire home/apt,46.21506185308621,6.132512837648392,4.98,43,4.499809670330265,1,1,0
120.0,4,1.0,1.0,Entire home/apt,46.23094,6.07652,4.55,22,4.787491742782046,1,1,1
180.0,3,1.0,1.0,Private room,46.209318,6.141718,4.73,40,5.19295685089021,1,0,1
66.0,2,1.0,1.5,Private room,46.2168457,6.111439799999999,4.81,26,4.189654742026425,1,1,0
81.0,2,1.0,1.0,Entire home/apt,46.21166,6.14555,4.52,44,4.394449154672439,1,1,0
164.0,4,2.0,1.0,Entire home/apt,46.20392,6.16128,4.86,28,5.099866427824199,1,1,0
73.0,2,1.0,0.5,Private room,46.20911,6.13635,4.88,8,4.290459441148391,1,1,0
193.0,2,1.0,1.0,Entire home/apt,46.20923,6.14457,4.9,10,5.262690188904886,1,1,0
148.0,4,1.0,1.0,Entire home/apt,46.20557,6.15833,4.74,261,4.997212273764115,1,1,1
95.0,2,1.0,1.0,Private room,46.21638,6.13301,4.82,22,4.553876891600541,1,0,1
204.0,4,2.0,2.0,Private room,46.21611,6.13386,4.9,20,5.318119993844216,1,0,1
123.0,3,1.0,1.0,Private room,46.21528,6.13248,4.55,11,4.812184355372417,1,0,1
130.0,2,1.0,1.0,Entire home/apt,46.20729,6.14783,4.73,85,4.867534450455582,1,1,0
90.0,2,1.0,1.5,Private room,46.20079553334244,6.139409802854061,4.92,59,4.499809670330265,0,1,0
107.0,2,1.0,1.0,Entire home/apt,46.18241729447882,6.141165961376944,0.0,0,4.672828834461906,1,1,0
714.0,6,3.0,3.0,Entire home/apt,46.19296,6.15417,4.86,7,6.570882962339584,1,1,1
71.0,2,1.0,1.0,Entire home/apt,46.21097,6.12819,4.98,50,4.2626798770413155,1,1,0
96.0,2,1.0,1.0,Entire home/apt,46.2792942,6.1266221,0.0,0,4.564348191467836,0,1,0
106.0,2,1.0,1.0,Entire home/apt,46.21101,6.14838,4.7,10,4.663439094112067,0,1,0
58.0,1,1.0,1.0,Private room,46.17305,6.1806,5.0,11,4.060443010546419,1,0,0
153.0,2,1.0,1.5,Entire home/apt,46.2109192,6.147658,4.92,13,5.030437921392435,1,1,0
97.0,5,2.0,1.0,Entire home/apt,46.21475,6.12949,5.0,18,4.574710978503383,1,1,1
136.0,2,1.0,1.5,Entire home/apt,46.19648090673284,6.148259514819343,4.82,11,4.912654885736052,1,1,0
137.0,1,1.0,1.0,Entire home/apt,46.1882,6.15335,0.0,0,4.919980925828125,1,1,0
49.0,2,1.0,1.0,Private room,46.16986,6.15848,4.96,57,3.8918202981106265,1,1,0
100.0,4,1.0,1.0,Entire home/apt,46.20225,6.13944,4.64,70,4.605170185988092,1,1,0
64.0,2,1.0,1.0,Private room,46.19068,6.13617,4.88,103,4.1588830833596715,1,1,1
352.0,2,1.0,1.5,Entire home/apt,46.19917,6.14749,4.93,44,5.863631175598097,1,1,0
796.0,6,3.0,2.5,Entire home/apt,46.20113,6.1626,4.52,44,6.679599185844383,1,1,0
144.0,3,2.0,2.0,Entire home/apt,46.25776,6.14222,4.53,15,4.969813299576001,1,1,0
200.0,4,2.0,1.0,Entire home/apt,46.19188,6.15656,0.0,0,5.298317366548036,1,1,0
103.0,2,0.0,1.0,Entire home/apt,46.2150987,6.1290646,4.8,5,4.634728988229636,1,0,0
86.0,2,1.0,1.0,Private room,46.21716,6.14735,5.0,1,4.454347296253507,1,1,0
225.0,6,2.0,1.0,Entire home/apt,46.2038952,6.1577145,4.88,58,5.41610040220442,1,1,0
78.0,2,1.0,1.0,Entire home/apt,46.20134903101973,6.1276897593997575,4.71,48,4.356708826689592,1,1,0
78.0,2,1.0,1.0,Entire home/apt,46.187,6.15239,5.0,1,4.356708826689592,1,1,0
179.0,4,1.0,1.0,Entire home/apt,46.2031386,6.1446912,4.78,88,5.187385805840755,1,1,0
69.0,2,1.0,1.0,Private room,46.18963369999999,6.1423676,5.0,4,4.23410650459726,1,1,0
117.0,2,1.0,1.0,Entire home/apt,46.20368,6.16113,4.58,24,4.762173934797756,1,1,0
106.0,2,1.0,1.0,Entire home/apt,46.20330300000001,6.159154,4.87,52,4.663439094112067,1,1,0
73.0,2,1.0,1.0,Entire home/apt,46.19864,6.13631,4.51,47,4.290459441148391,1,1,0
149.0,2,1.0,1.0,Entire home/apt,46.20375,6.12909,5.0,1,5.003946305945459,1,1,0
96.0,3,0.0,1.0,Entire home/apt,46.19816,6.15768,4.56,108,4.564348191467836,1,1,0
222.0,6,3.0,1.0,Entire home/apt,46.25541,6.21062,4.93,43,5.402677381872279,1,1,0
56.0,1,1.0,1.0,Private room,46.19825,6.20834,5.0,1,4.02535169073515,1,1,0
179.0,4,2.0,2.0,Private room,46.21599,6.13179,4.57,14,5.187385805840755,1,0,1
113.0,5,2.0,1.0,Entire home/apt,46.21059281643593,6.147998064056506,3.0,2,4.727387818712341,1,1,0
77.0,2,1.0,1.0,Private room,46.21293,6.14794,4.87,23,4.343805421853684,1,1,0
85.0,2,1.0,1.0,Entire home/apt,46.1963913218599,6.141725088146716,4.92,26,4.442651256490317,1,1,1
175.0,2,1.0,1.0,Entire home/apt,46.18834,6.14265,0.0,0,5.1647859739235145,1,1,0
94.0,2,1.0,1.0,Private room,46.21524,6.13153,4.56,18,4.543294782270004,1,0,1
90.0,2,1.0,1.0,Private room,46.21652,6.13157,4.71,17,4.499809670330265,1,0,1
83.0,1,1.0,1.0,Private room,46.21583,6.13175,4.71,14,4.418840607796598,1,0,1
96.0,2,1.0,1.0,Entire home/apt,46.20577,6.13354,5.0,1,4.564348191467836,1,1,0
179.0,4,2.0,1.5,Entire home/apt,46.19223,6.13637,4.47,17,5.187385805840755,1,1,0
94.0,1,1.0,1.0,Private room,46.21523,6.13165,4.67,24,4.543294782270004,1,0,1
83.0,1,1.0,1.0,Private room,46.21469,6.13385,4.77,30,4.418840607796598,1,0,1
90.0,2,1.0,1.0,Private room,46.1963374,6.144236299999999,4.9,39,4.499809670330265,1,0,0
96.0,2,1.0,1.0,Entire home/apt,46.209910617167886,6.13947208170568,5.0,1,4.564348191467836,1,1,0
86.0,2,1.0,1.5,Private room,46.20149,6.16123,4.75,8,4.454347296253507,1,1,0
103.0,2,1.0,1.0,Private room,46.2429376,6.2052824,5.0,12,4.634728988229636,1,1,0
78.0,1,1.0,1.0,Private room,46.20926559999999,6.148042299999999,5.0,3,4.356708826689592,0,0,0
200.0,4,2.0,1.0,Entire home/apt,46.2061027,6.1627708,0.0,0,5.298317366548036,1,1,0
245.0,4,2.0,1.0,Entire home/apt,46.220512,6.240786,0.0,0,5.501258210544727,1,1,0
150.0,2,1.0,1.0,Entire home/apt,46.20243,6.13899,0.0,0,5.0106352940962555,1,1,0
321.0,5,3.0,1.0,Entire home/apt,46.19216230409994,6.2018590191542815,5.0,2,5.771441123130016,1,1,0
70.0,1,1.0,1.0,Private room,46.17241,6.1811,5.0,20,4.248495242049359,1,0,0
225.0,7,4.0,2.5,Entire home/apt,46.24347,6.19397,5.0,20,5.41610040220442,1,1,0
60.0,2,1.0,1.0,Private room,46.21511,6.14773,0.0,0,4.0943445622221,1,1,0
85.0,2,1.0,1.0,Private room,46.2279671,6.1166224,4.59,34,4.442651256490317,1,1,1
103.0,4,1.0,1.0,Entire home/apt,46.19196,6.14369,4.5,6,4.634728988229636,1,1,1
103.0,2,1.0,1.0,Entire home/apt,46.21045,6.14794,4.59,64,4.634728988229636,1,1,0
79.0,1,1.0,2.0,Private room,46.196693810731865,6.161994169311509,4.88,25,4.3694478524670215,1,0,0
100.0,2,1.0,1.0,Entire home/apt,46.19013,6.13591,5.0,3,4.605170185988092,1,1,0
203.0,3,1.0,1.0,Entire home/apt,46.20304,6.15911,4.86,71,5.313205979041787,1,1,0
85.0,2,1.0,1.0,Entire home/apt,46.27493,6.15977,4.94,17,4.442651256490317,1,1,0
200.0,2,1.0,1.0,Private room,46.19764,6.19307,0.0,0,5.298317366548036,1,1,0
114.0,2,1.0,1.0,Entire home/apt,46.20823,6.13581,4.0,1,4.736198448394496,1,1,0
91.0,2,1.0,1.0,Entire home/apt,46.196696582226686,6.144139878451824,4.88,24,4.51085950651685,1,1,0
182.0,2,0.0,1.0,Entire home/apt,46.20331,6.15469,0.0,0,5.204006687076795,1,1,1
63.0,1,1.0,1.0,Entire home/apt,46.2109801,6.146731,0.0,0,4.143134726391533,0,1,0
55.0,1,1.0,1.5,Private room,46.21026,6.13764,4.96,28,4.007333185232471,1,0,0
130.0,2,0.0,1.0,Entire home/apt,46.20288439999999,6.160951799999999,4.78,73,4.867534450455582,1,1,0
46.0,1,1.0,1.0,Private room,46.19862,6.14006,5.0,3,3.828641396489095,1,1,0
224.0,3,2.0,1.0,Entire home/apt,46.17795417752872,6.135472320020199,0.0,0,5.4116460518550396,1,1,0
75.0,4,1.0,1.0,Entire home/apt,46.2082825,6.1434471,4.5,2,4.31748811353631,1,1,1
73.0,2,1.0,1.0,Private room,46.20426,6.09826,4.83,6,4.290459441148391,1,0,0
132.0,2,1.0,1.0,Entire home/apt,46.20617,6.135,0.0,0,4.882801922586371,1,1,0
125.0,2,1.0,1.0,Entire home/apt,46.2711219,6.2213828,5.0,7,4.8283137373023015,1,1,0
164.0,4,2.0,1.5,Entire home/apt,46.21059,6.13464,4.97,59,5.099866427824199,1,1,0
52.0,1,1.0,1.0,Private room,46.2170324,6.0911893,4.77,95,3.9512437185814275,1,1,1
162.0,4,2.0,1.0,Entire home/apt,46.1884,6.14625,4.6,5,5.087596335232384,1,1,0
83.0,4,0.0,1.0,Entire home/apt,46.18909106545012,6.146002230834448,4.61,33,4.418840607796598,1,1,0
164.0,4,2.0,1.0,Entire home/apt,46.20406,6.13873,4.79,185,5.099866427824199,1,1,0
115.0,2,1.0,1.0,Entire home/apt,46.21161,6.14797,4.5,2,4.74493212836325,1,1,0
176.0,4,2.0,2.0,Entire home/apt,46.17607,6.14262,0.0,0,5.170483995038151,1,1,0
117.0,4,1.0,1.0,Entire home/apt,46.29212,6.16206,4.97,29,4.762173934797756,1,1,0
95.0,2,1.0,1.0,Entire home/apt,46.20707,6.14808,4.81,36,4.553876891600541,1,1,0
109.0,4,0.0,1.0,Entire home/apt,46.20262,6.15657,4.79,241,4.6913478822291435,1,1,0
129.0,2,1.0,1.0,Entire home/apt,46.21531,6.1344,5.0,25,4.859812404361672,1,1,0
78.0,4,2.0,1.5,Entire home/apt,46.2104,6.124,4.75,16,4.356708826689592,1,1,0
50.0,1,1.0,1.0,Private room,46.22631676650151,6.11590839325407,4.92,13,3.912023005428146,1,1,0
270.0,5,2.0,2.0,Entire home/apt,46.20107,6.16292,4.94,18,5.598421958998375,1,1,0
200.0,4,2.0,1.0,Entire home/apt,46.21431969379194,6.14740714430809,4.43,87,5.298317366548036,1,1,0
81.0,1,1.0,1.0,Private room,46.22076999999999,6.1483833,0.0,0,4.394449154672439,0,1,0
112.0,2,1.0,1.0,Entire home/apt,46.20136,6.14964,4.67,54,4.718498871295094,1,1,0
57.0,1,1.0,1.0,Private room,46.18331,6.14358,4.75,20,4.04305126783455,1,0,0
1888.0,4,3.0,3.0,Entire home/apt,46.20479,6.14523,0.0,0,7.543273346705446,1,1,1
147.0,4,2.0,1.5,Entire home/apt,46.2931,6.16435,4.64,14,4.990432586778736,1,1,0
77.0,2,1.0,1.0,Entire home/apt,46.20153,6.16262,5.0,10,4.343805421853684,1,1,0
97.0,2,1.0,1.0,Entire home/apt,46.19465,6.14608,4.98,42,4.574710978503383,1,1,0
47.0,1,1.0,1.0,Private room,46.17511,6.12268,4.93,28,3.8501476017100584,1,1,1
144.0,4,3.0,1.5,Entire home/apt,46.2123922,6.1413968,5.0,4,4.969813299576001,1,1,0
45.0,2,1.0,1.0,Entire home/apt,46.19552,6.2057,0.0,0,3.8066624897703196,0,1,0
143.0,2,1.0,1.0,Entire home/apt,46.19936,6.13961,4.63,68,4.962844630259907,1,1,0
100.0,2,1.0,1.5,Entire home/apt,46.188348380625165,6.154180174515228,5.0,12,4.605170185988092,1,1,0
135.0,2,1.0,1.0,Entire home/apt,46.18973,6.13356,3.0,1,4.90527477843843,1,1,0
91.0,3,1.0,1.0,Entire home/apt,46.21349,6.1491,4.86,57,4.51085950651685,1,1,0
194.0,5,3.0,1.0,Entire home/apt,46.21134,6.13234,4.73,11,5.267858159063328,1,1,0
210.0,2,1.0,1.0,Entire home/apt,46.19855,6.16492,0.0,0,5.3471075307174685,1,1,0
99.0,2,1.0,1.0,Private room,46.21839,6.09236,5.0,16,4.59511985013459,1,1,0
129.0,2,1.0,1.0,Entire home/apt,46.20406,6.13407,3.2,5,4.859812404361672,1,1,1
118.0,2,1.0,1.0,Entire home/apt,46.209329,6.147859,4.78,45,4.770684624465665,1,1,0
108.0,2,1.0,1.0,Entire home/apt,46.2060358,6.1620537,4.33,6,4.68213122712422,1,1,0
98.0,2,1.0,1.0,Entire home/apt,46.18828,6.156,0.0,0,4.584967478670572,1,1,0
74.0,2,1.0,2.0,Private room,46.21475,6.14891,4.82,22,4.30406509320417,1,1,0
200.0,2,1.0,1.0,Entire home/apt,46.19464,6.15572,4.82,17,5.298317366548036,0,1,0
67.0,1,1.0,1.0,Private room,46.2066656,6.135387499999999,5.0,9,4.204692619390966,1,1,0
405.0,4,2.0,2.0,Entire home/apt,46.20705,6.16333,5.0,15,6.003887067106539,1,1,0
136.0,2,0.0,1.0,Entire home/apt,46.20208,6.13907,4.5,6,4.912654885736052,0,1,0
59.0,2,1.0,1.0,Private room,46.19743,6.20168,4.92,12,4.07753744390572,1,1,0
95.0,2,1.0,1.0,Private room,46.19860976268235,6.137019421594962,4.95,20,4.553876891600541,1,1,0
145.0,2,1.0,1.0,Entire home/apt,46.19927874693245,6.149387094581584,4.89,81,4.976733742420574,1,1,1
135.0,4,1.0,0.0,Entire home/apt,46.20361,6.15776,4.81,47,4.90527477843843,1,1,0
99.0,2,1.0,1.0,Private room,46.19401,6.14474,0.0,0,4.59511985013459,1,1,0
72.0,2,1.0,1.0,Private room,46.20922,6.14807,0.0,0,4.276666119016055,0,0,0
96.0,2,1.0,1.0,Entire home/apt,46.19233,6.16327,0.0,0,4.564348191467836,1,1,0
200.0,2,1.0,1.5,Entire home/apt,46.19887,6.16394,4.6,5,5.298317366548036,1,1,0
139.0,2,1.0,1.0,Entire home/apt,46.25025523608031,6.150758031032564,4.86,7,4.9344739331306915,1,1,1
