price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
90.0,3,2.0,1.0,Entire home/apt,52.5057254,13.380306,0.0,0,4.499809670330265,1,1,1
193.0,8,4.0,2.0,Entire home/apt,52.48121094234089,13.348150590343591,1.0,1,5.262690188904886,1,1,0
81.0,2,1.0,1.0,Entire home/apt,52.52006,13.44698,4.8,5,4.394449154672439,1,1,0
64.0,2,1.0,1.0,Entire home/apt,52.47301,13.45383,5.0,2,4.1588830833596715,1,1,0
201.0,4,1.0,1.0,Private room,52.49188458680729,13.52431521614354,0.0,0,5.303304908059076,1,1,0
122.0,2,1.0,1.0,Entire home/apt,52.5426778,13.4212083,0.0,0,4.804021044733257,1,1,0
204.0,4,2.0,2.0,Entire home/apt,52.501029,13.3589616,0.0,0,5.318119993844216,1,1,0
172.0,6,3.0,2.0,Entire home/apt,52.4845155,13.3555209,0.0,0,5.147494476813453,1,1,0
99.0,3,1.0,1.0,Entire home/apt,52.4904837,13.3763314,0.0,0,4.59511985013459,1,1,0
83.0,2,1.0,1.0,Entire home/apt,52.50829411147975,13.392634113889928,3.75,4,4.418840607796598,1,1,0
232.0,6,3.0,2.0,Entire home/apt,52.4743122722124,13.38183564213306,0.0,0,5.44673737166631,1,1,0
128.0,5,2.0,1.0,Entire home/apt,52.46601,13.3326,5.0,1,4.852030263919617,1,1,0
65.0,4,1.0,1.0,Entire home/apt,52.5004798332451,13.337459380109651,5.0,2,4.174387269895637,1,1,0
1440.0,16,1.0,1.0,Entire home/apt,52.51016709111656,13.455859401912496,0.0,0,7.272398392570047,1,1,0
102.0,2,1.0,1.0,Entire home/apt,52.5057254,13.380306,4.72,36,4.624972813284271,1,0,0
103.0,2,1.0,1.0,Entire home/apt,52.5057254,13.380306,4.75,4,4.634728988229636,1,0,0
109.0,2,1.0,1.0,Entire home/apt,52.5057254,13.380306,4.5,2,4.6913478822291435,1,0,0
111.0,2,1.0,1.0,Entire home/apt,52.50624,13.37916,5.0,2,4.709530201312334,1,0,0
116.0,2,1.0,1.0,Entire home/apt,52.50462,13.37944,0.0,0,4.7535901911063645,1,0,1
119.0,2,1.0,1.0,Entire home/apt,52.5057254,13.380306,5.0,1,4.77912349311153,1,1,0
121.0,4,1.0,1.0,Entire home/apt,52.5057254,13.380306,0.0,0,4.795790545596741,1,0,0
131.0,4,2.0,1.0,Entire home/apt,52.5057254,13.380306,4.56,16,4.875197323201151,0,1,0
138.0,4,1.0,1.0,Entire home/apt,52.5057254,13.380306,4.0,1,4.927253685157205,1,1,0
280.0,5,3.0,2.0,Entire home/apt,52.53331302114299,13.433702364563942,5.0,3,5.634789603169249,1,1,0
63.0,3,1.0,1.0,Entire home/apt,52.64000685309672,13.273778793038046,0.0,0,4.143134726391533,1,1,0
200.0,7,3.0,1.5,Entire home/apt,52.50556,13.35691,4.76,17,5.298317366548036,1,1,0
52.0,3,1.0,1.0,Entire home/apt,52.5110498420675,13.456902701106705,5.0,10,3.9512437185814275,1,1,0
113.0,4,1.0,1.0,Entire home/apt,52.53211624691394,13.342130722876538,0.0,0,4.727387818712341,1,1,0
115.0,3,1.0,1.0,Entire home/apt,52.4956772,13.4674914,5.0,2,4.74493212836325,1,1,0
83.0,3,1.0,1.0,Private room,52.494,13.30974,4.5,10,4.418840607796598,1,1,0
112.0,4,2.0,1.0,Private room,52.49488,13.30997,4.89,18,4.718498871295094,1,1,0
116.0,6,2.0,1.0,Private room,52.494,13.30974,4.94,17,4.7535901911063645,1,1,0
127.0,6,1.0,1.0,Entire home/apt,52.494,13.30974,4.61,18,4.844187086458591,1,1,0
113.0,2,1.0,1.0,Entire home/apt,52.49333416901916,13.438631029546354,0.0,0,4.727387818712341,1,1,0
68.0,2,1.0,1.0,Entire home/apt,52.538518160307945,13.48309590503499,4.92,12,4.219507705176107,1,1,0
180.0,5,2.0,1.0,Entire home/apt,52.491649034547365,13.397995792329311,5.0,1,5.19295685089021,1,1,0
135.0,2,1.0,1.0,Entire home/apt,52.5338984,13.4131515,0.0,0,4.90527477843843,1,1,0
35.0,2,1.0,1.0,Private room,52.49072,13.38949,0.0,0,3.5553480614894135,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.5097,13.42231,0.0,0,3.8066624897703196,1,1,0
110.0,3,1.0,1.0,Entire home/apt,52.50182,13.2927,0.0,0,4.700480365792417,1,1,0
95.0,5,2.0,1.0,Entire home/apt,52.5699337398172,13.362557105697505,5.0,1,4.553876891600541,1,1,0
225.0,2,1.0,1.5,Entire home/apt,52.51978114327688,13.393621315344223,0.0,0,5.41610040220442,1,1,1
88.0,3,2.0,1.0,Entire home/apt,52.51708909527423,13.41987973296725,4.6,10,4.477336814478207,1,1,0
92.0,2,1.0,1.0,Entire home/apt,52.50378857892988,13.434706175459718,5.0,2,4.5217885770490405,1,1,0
295.0,13,9.0,3.0,Entire home/apt,52.49149,13.39444,3.92,13,5.68697535633982,1,1,0
187.0,8,3.0,2.0,Entire home/apt,52.49945,13.30332,5.0,1,5.231108616854587,1,1,0
70.0,2,1.0,1.0,Entire home/apt,52.49429,13.31344,0.0,0,4.248495242049359,1,1,0
117.0,3,1.0,1.0,Entire home/apt,52.50157,13.42059,0.0,0,4.762173934797756,1,1,0
164.0,2,1.0,1.0,Entire home/apt,52.49265,13.39539,0.0,0,5.099866427824199,1,1,0
81.0,2,1.0,1.0,Private room,52.50086,13.45272,5.0,6,4.394449154672439,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.45025,13.24741,5.0,6,4.553876891600541,1,1,0
34.0,2,1.0,1.0,Private room,52.482048,13.4385488,0.0,0,3.5263605246161616,1,1,0
34.0,2,1.0,1.0,Private room,52.482048,13.4385488,0.0,0,3.5263605246161616,1,1,0
41.0,2,1.0,1.0,Private room,52.53763264204747,13.281223219846863,0.0,0,3.713572066704308,1,1,0
135.0,4,1.0,1.0,Entire home/apt,52.53356938773695,13.370768688619137,4.71,7,4.90527477843843,1,1,0
70.0,3,1.0,1.0,Entire home/apt,52.51251,13.45997,4.5,4,4.248495242049359,1,1,0
173.0,5,2.0,1.0,Entire home/apt,52.5298264,13.4002299,4.0,6,5.153291594497779,1,1,0
140.0,2,1.0,1.0,Entire home/apt,52.47936307191003,13.346167802810667,0.0,0,4.941642422609304,1,1,0
206.0,6,2.0,1.0,Entire home/apt,52.54489856373398,13.377587713940112,5.0,2,5.327876168789581,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.49121,13.42302,4.0,2,4.499809670330265,1,1,0
83.0,4,2.0,2.0,Entire home/apt,52.49179,13.27142,0.0,0,4.418840607796598,0,1,0
95.0,2,1.0,1.0,Entire home/apt,52.51327,13.46928,5.0,4,4.553876891600541,1,1,0
75.0,2,1.0,1.0,Private room,52.4546577,13.6341847,5.0,2,4.31748811353631,1,1,0
125.0,4,2.0,1.0,Entire home/apt,52.53763,13.37426,0.0,0,4.8283137373023015,1,1,0
46.0,2,1.0,1.0,Entire home/apt,52.5530374,13.3860606,0.0,0,3.828641396489095,0,1,0
140.0,8,4.0,1.0,Entire home/apt,52.51063256645352,13.458672092014144,0.0,0,4.941642422609304,1,1,0
44.0,2,0.0,1.0,Entire home/apt,52.4594775,13.3260596,0.0,0,3.784189633918261,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.475616694937145,13.448815339637475,4.0,1,4.343805421853684,1,1,0
98.0,2,1.0,1.0,Entire home/apt,52.5110219,13.4583673,5.0,1,4.584967478670572,1,1,0
53.0,3,1.0,1.0,Entire home/apt,52.4852293,13.3539758,0.0,0,3.970291913552122,1,1,0
71.0,4,2.0,1.0,Entire home/apt,52.4832621,13.2911831,0.0,0,4.2626798770413155,1,1,0
50.0,2,0.0,1.0,Entire home/apt,52.4828447,13.2899457,0.0,0,3.912023005428146,1,1,0
47.0,2,1.0,1.0,Entire home/apt,52.5258075065984,13.306871673485189,5.0,5,3.8501476017100584,1,1,0
69.0,2,1.0,1.0,Entire home/apt,52.49498,13.34817,5.0,7,4.23410650459726,1,1,0
155.0,6,1.0,1.0,Entire home/apt,52.45788940000001,13.3240244,4.83,6,5.043425116919247,1,1,1
99.0,2,1.0,1.0,Entire home/apt,52.51294,13.47345,5.0,8,4.59511985013459,1,1,1
136.0,8,3.0,1.0,Entire home/apt,52.5347622,13.4075782,4.27,15,4.912654885736052,1,1,1
32.0,2,1.0,1.0,Private room,52.505433978815134,13.510384213683915,0.0,0,3.4657359027997265,1,1,0
60.0,2,1.0,1.0,Private room,52.47835,13.4362,0.0,0,4.0943445622221,1,1,0
200.0,4,1.0,1.5,Entire home/apt,52.53113492751249,13.390599715963,0.0,0,5.298317366548036,1,1,0
124.0,2,1.0,1.0,Entire home/apt,52.52857012271938,13.411404376210756,5.0,12,4.820281565605037,1,1,0
146.0,10,2.0,1.0,Entire home/apt,52.54535929999999,13.413516,4.6,5,4.983606621708336,1,1,0
161.0,11,3.0,2.0,Entire home/apt,52.5338621,13.4437448,4.72,18,5.081404364984463,1,1,1
66.0,2,1.0,1.0,Entire home/apt,52.5101565,13.4617607,3.38,8,4.189654742026425,1,1,0
110.0,4,1.0,1.0,Entire home/apt,52.5364043752341,13.413749411702156,5.0,10,4.700480365792417,1,1,0
47.0,2,1.0,1.0,Private room,52.4790341,13.4226523,4.83,6,3.8501476017100584,1,1,0
48.0,2,1.0,3.0,Entire home/apt,52.54597,13.40198,0.0,0,3.871201010907891,1,1,0
62.0,2,1.0,1.0,Entire home/apt,52.48127,13.34497,0.0,0,4.127134385045092,1,1,1
180.0,4,2.0,1.0,Entire home/apt,52.54009019999999,13.414734,4.92,12,5.19295685089021,1,1,0
62.0,3,2.0,1.0,Entire home/apt,52.49039,13.52655,0.0,0,4.127134385045092,1,0,0
105.0,2,1.0,1.0,Entire home/apt,52.5052259,13.4401188,5.0,3,4.653960350157523,1,1,1
101.0,4,1.0,1.0,Entire home/apt,52.5052259,13.4401188,4.38,8,4.61512051684126,1,1,1
38.0,1,3.0,1.0,Private room,52.5364859,13.4230778,0.0,0,3.6375861597263857,1,1,0
92.0,2,1.0,1.0,Entire home/apt,52.44053,13.38703,5.0,3,4.5217885770490405,1,1,0
42.0,1,1.0,1.0,Private room,52.4349304,13.5443298,4.71,7,3.7376696182833684,1,1,1
104.0,6,3.0,1.0,Entire home/apt,52.46426,13.33858,0.0,0,4.6443908991413725,1,1,0
32.0,1,1.0,2.0,Private room,52.5364859,13.4230778,0.0,0,3.4657359027997265,1,1,0
88.0,4,2.0,1.0,Entire home/apt,52.47859,13.53039,4.64,11,4.477336814478207,1,1,0
50.0,2,1.0,1.0,Private room,52.57336022385405,13.31761635604976,0.0,0,3.912023005428146,1,1,0
31.0,1,1.0,1.0,Private room,52.51866,13.31373,0.0,0,3.4339872044851463,0,0,0
100.0,3,1.0,1.0,Private room,52.43612,13.47839,0.0,0,4.605170185988092,1,1,0
65.0,2,1.0,1.0,Private room,52.43494279999999,13.4773326,0.0,0,4.174387269895637,1,1,0
47.0,1,1.0,1.0,Private room,52.41579884508694,13.575552222226507,5.0,2,3.8501476017100584,1,0,0
44.0,2,1.0,1.0,Entire home/apt,52.5196394,13.4543406,0.0,0,3.784189633918261,1,1,0
35.0,1,1.0,1.0,Private room,52.43494279999999,13.4773326,4.67,3,3.5553480614894135,1,1,0
49.0,1,1.0,1.0,Private room,52.55135696102717,13.404379552713744,0.0,0,3.8918202981106265,1,1,0
74.0,2,1.0,1.0,Entire home/apt,52.58885,13.39197,0.0,0,4.30406509320417,1,1,0
58.0,2,1.0,1.0,Entire home/apt,52.47908,13.4488,0.0,0,4.060443010546419,1,1,0
114.0,4,1.0,1.0,Entire home/apt,52.52178565988186,13.452616819843897,0.0,0,4.736198448394496,1,1,0
86.0,2,1.0,1.0,Private room,52.51063,13.46028,0.0,0,4.454347296253507,1,1,0
35.0,2,1.0,1.0,Private room,52.50920818342407,13.46008663483734,0.0,0,3.5553480614894135,1,1,0
86.0,2,1.0,1.0,Private room,52.509050097220495,13.4602778713348,0.0,0,4.454347296253507,1,1,0
157.0,2,1.0,1.0,Entire home/apt,52.5232067,13.3845044,3.0,1,5.056245805348308,1,1,0
306.0,6,2.0,1.0,Entire home/apt,52.50193449120172,13.441064837506833,5.0,8,5.723585101952381,1,1,0
86.0,2,1.0,1.0,Private room,52.50934,13.46046,0.0,0,4.454347296253507,1,1,0
120.0,4,2.0,1.0,Entire home/apt,52.5402762,13.3720249,0.0,0,4.787491742782046,1,1,0
57.0,2,1.0,1.0,Private room,52.49743301765242,13.440580823904863,0.0,0,4.04305126783455,1,1,0
99.0,2,1.0,1.0,Entire home/apt,52.52964043209449,13.387141761304823,0.0,0,4.59511985013459,0,1,0
64.0,3,1.0,1.0,Entire home/apt,52.41791006415893,13.286800512790064,0.0,0,4.1588830833596715,1,1,0
130.0,2,1.0,1.0,Entire home/apt,52.53445893007402,13.42805241852416,5.0,1,4.867534450455582,1,1,0
166.0,6,2.0,1.0,Entire home/apt,52.522879859128544,13.452972137664856,0.0,0,5.111987788356544,1,1,0
92.0,2,1.0,1.0,Entire home/apt,52.44005314445945,13.387090842830672,5.0,3,4.5217885770490405,1,1,0
97.0,2,1.0,1.0,Entire home/apt,52.44012,13.38729,4.86,7,4.574710978503383,1,1,1
126.0,6,1.0,1.0,Entire home/apt,52.50445936959929,13.48037366812187,4.92,13,4.836281906951478,1,1,0
97.0,2,1.0,1.0,Entire home/apt,52.44076945689384,13.38890221207543,5.0,2,4.574710978503383,1,1,1
209.0,10,4.0,1.0,Entire home/apt,52.50523498413128,13.3201399012803,4.67,6,5.342334251964811,1,1,0
293.0,2,1.0,1.0,Private room,52.5070766,13.2974934,0.0,0,5.680172609017068,1,1,0
67.0,3,1.0,1.0,Entire home/apt,52.5545336,13.3919026,4.13,8,4.204692619390966,1,1,0
137.0,6,2.0,1.0,Entire home/apt,52.52294709963452,13.454685092509909,4.0,1,4.919980925828125,1,1,0
84.0,2,0.0,1.0,Entire home/apt,52.5096235,13.4661866,0.0,0,4.430816798843313,1,1,0
98.0,2,0.0,1.0,Entire home/apt,52.5096235,13.4661866,0.0,0,4.584967478670572,1,1,0
60.0,1,1.0,1.0,Private room,52.52139,13.40516,0.0,0,4.0943445622221,1,0,0
80.0,2,1.0,1.0,Entire home/apt,52.5390366,13.4091437,0.0,0,4.382026634673881,1,1,0
45.0,1,1.0,1.0,Private room,52.523329011659285,13.449023373726629,0.0,0,3.8066624897703196,1,1,0
68.0,1,1.0,8.0,Private room,52.49711675047205,13.446566679450369,0.0,0,4.219507705176107,1,1,0
240.0,16,0.0,2.0,Entire home/apt,52.510291448624656,13.457802533424404,0.0,0,5.480638923341991,1,1,0
86.0,4,1.0,1.0,Entire home/apt,52.529122775723074,13.400031442207798,0.0,0,4.454347296253507,1,1,1
43.0,2,1.0,1.0,Private room,52.4962976,13.3632759,0.0,0,3.7612001156935624,1,1,0
55.0,2,1.0,1.0,Entire home/apt,52.4634029774938,13.33104437020772,0.0,0,4.007333185232471,1,1,0
215.0,6,3.0,2.0,Entire home/apt,52.52596866950758,13.312008487417875,0.0,0,5.3706380281276624,1,1,0
123.0,4,2.0,1.0,Entire home/apt,52.52811,13.39812,5.0,4,4.812184355372417,1,1,0
82.0,2,1.0,1.0,Entire home/apt,52.4869309,13.4292267,0.0,0,4.406719247264253,1,1,0
98.0,2,1.0,1.0,Entire home/apt,52.4722146,13.3217136,0.0,0,4.584967478670572,1,0,0
45.0,2,1.0,1.0,Private room,52.50058,13.3865,4.5,2,3.8066624897703196,1,1,0
35.0,1,1.0,2.0,Private room,52.53754021118117,13.423757524136404,0.0,0,3.5553480614894135,1,1,0
55.0,4,1.0,1.0,Entire home/apt,52.5136564,13.4562265,0.0,0,4.007333185232471,1,1,0
70.0,2,1.0,1.0,Entire home/apt,52.5108216,13.4583748,0.0,0,4.248495242049359,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.48311,13.2908961,0.0,0,4.343805421853684,1,1,0
84.0,4,1.0,1.0,Entire home/apt,52.5226228,13.449786,0.0,0,4.430816798843313,1,1,0
60.0,2,0.0,1.0,Entire home/apt,52.4790289,13.4463329,0.0,0,4.0943445622221,1,1,0
74.0,4,2.0,1.0,Entire home/apt,52.5572516,13.3824221,0.0,0,4.30406509320417,1,1,0
138.0,4,1.0,1.0,Entire home/apt,52.53548927586069,13.41822754122383,5.0,1,4.927253685157205,1,1,0
146.0,3,3.0,1.5,Entire home/apt,52.494812444906486,13.402575649299656,4.83,6,4.983606621708336,1,1,0
153.0,6,2.0,1.5,Entire home/apt,52.530853341995794,13.367972150444984,4.96,50,5.030437921392435,1,1,0
90.0,3,2.0,1.0,Entire home/apt,52.55095,13.36959,0.0,0,4.499809670330265,1,1,0
67.0,3,1.0,1.0,Entire home/apt,52.53061719141232,13.333137555167296,5.0,1,4.204692619390966,1,1,0
54.0,3,1.0,1.0,Private room,52.564703837306446,13.387976625619022,5.0,16,3.9889840465642745,1,1,0
105.0,3,1.0,1.0,Entire home/apt,52.5057254,13.380306,0.0,0,4.653960350157523,1,1,1
82.0,3,1.0,1.0,Entire home/apt,52.49306,13.42322,5.0,1,4.406719247264253,1,1,0
128.0,6,1.0,1.0,Entire home/apt,52.52492,13.44931,0.0,0,4.852030263919617,1,1,0
220.0,2,1.0,1.0,Entire home/apt,52.49356316352323,13.412444109070949,0.0,0,5.393627546352362,1,1,0
100.0,3,1.0,1.0,Entire home/apt,52.52331,13.4487,0.0,0,4.605170185988092,1,1,0
128.0,6,1.0,1.0,Entire home/apt,52.523442923448215,13.448717217773854,0.0,0,4.852030263919617,1,1,0
328.0,4,2.0,1.0,Entire home/apt,52.51398,13.39527,5.0,2,5.793013608384144,1,1,1
60.0,2,1.0,1.0,Entire home/apt,52.46674652459567,13.392973549436636,0.0,0,4.0943445622221,1,1,0
51.0,1,1.0,1.0,Private room,52.492027899567184,13.393627184216893,4.88,8,3.9318256327243257,1,1,0
109.0,2,4.0,2.0,Private room,52.43245,13.27424,0.0,0,4.6913478822291435,1,1,0
269.0,4,2.0,2.0,Entire home/apt,52.49175677106651,13.477281694439451,0.0,0,5.594711379601839,1,1,0
39.0,2,1.0,1.0,Private room,52.41492,13.31082,5.0,16,3.6635616461296463,1,0,0
135.0,4,1.0,1.0,Entire home/apt,52.52483,13.44955,0.0,0,4.90527477843843,1,1,0
165.0,9,3.0,1.0,Entire home/apt,52.52268531140154,13.44898866566954,4.33,3,5.10594547390058,1,1,0
187.0,8,2.0,1.0,Entire home/apt,52.52333312436251,13.448818675535035,0.0,0,5.231108616854587,1,1,0
59.0,2,0.0,1.0,Entire home/apt,52.518327909551125,13.170024723931236,4.4,5,4.07753744390572,1,1,0
105.0,3,1.0,1.0,Entire home/apt,52.48804,13.3190362,0.0,0,4.653960350157523,1,1,0
178.0,9,3.0,1.0,Entire home/apt,52.53162,13.32789,5.0,1,5.181783550292085,1,1,0
40.0,2,1.0,1.0,Entire home/apt,52.50106614168392,13.438682197609118,0.0,0,3.6888794541139363,1,1,0
218.0,12,4.0,1.5,Entire home/apt,52.54582272479015,13.40129166980511,4.9,20,5.384495062789089,1,1,0
111.0,4,1.0,1.0,Entire home/apt,52.56008139999999,13.4724768,4.91,11,4.709530201312334,1,1,0
55.0,2,1.0,1.0,Private room,52.54919824780342,13.416669968343871,0.0,0,4.007333185232471,1,0,0
89.0,3,2.0,1.0,Entire home/apt,52.49207,13.33422,0.0,0,4.48863636973214,1,1,0
73.0,3,1.0,1.0,Entire home/apt,52.47446,13.31696,0.0,0,4.290459441148391,1,1,0
138.0,4,2.0,1.0,Entire home/apt,52.5316459,13.4212044,0.0,0,4.927253685157205,1,1,0
95.0,7,1.0,1.0,Entire home/apt,52.54409,13.37106,4.2,5,4.553876891600541,1,1,0
84.0,4,2.0,1.0,Entire home/apt,52.461959131468106,13.382017747205644,4.45,11,4.430816798843313,1,1,0
94.0,2,1.0,1.0,Entire home/apt,52.520149421653386,13.434821972311418,0.0,0,4.543294782270004,1,1,0
138.0,4,1.0,1.0,Entire home/apt,52.4680209,13.4255386,5.0,2,4.927253685157205,1,1,0
49.0,2,1.0,1.0,Entire home/apt,52.5465406,13.3677286,0.0,0,3.8918202981106265,1,1,0
80.0,2,1.0,1.0,Shared room,52.49885215005333,13.445851392753235,0.0,0,4.382026634673881,1,1,0
80.0,2,1.0,2.0,Shared room,52.4980954,13.4468262,0.0,0,4.382026634673881,1,1,0
52.0,2,1.0,1.0,Private room,52.47098,13.4229,4.9,10,3.9512437185814275,1,1,0
99.0,3,1.0,1.0,Entire home/apt,52.52057637587829,13.434016174256834,0.0,0,4.59511985013459,1,1,0
79.0,2,0.0,1.0,Entire home/apt,52.52909952054217,13.407022850214108,5.0,1,4.3694478524670215,1,1,0
42.0,4,1.0,2.0,Shared room,52.4980954,13.4468262,0.0,0,3.7376696182833684,1,1,0
35.0,3,0.0,3.0,Private room,52.5152744,13.4565813,4.58,12,3.5553480614894135,1,1,0
31.0,6,1.0,2.0,Shared room,52.4980954,13.4468262,0.0,0,3.4339872044851463,1,1,0
31.0,6,1.0,2.0,Shared room,52.4980954,13.4468262,0.0,0,3.4339872044851463,1,1,0
36.0,8,1.0,2.0,Shared room,52.4980954,13.4468262,0.0,0,3.58351893845611,1,1,0
88.0,2,1.0,2.0,Shared room,52.4980954,13.4468262,0.0,0,4.477336814478207,1,1,0
88.0,2,1.0,2.0,Shared room,52.4980954,13.4468262,0.0,0,4.477336814478207,1,1,0
196.0,2,1.0,1.0,Private room,52.50438308509563,13.36771337325786,4.0,3,5.278114659230517,1,1,1
65.0,3,2.0,1.5,Entire home/apt,52.496864464846645,13.325288915344252,0.0,0,4.174387269895637,1,1,0
95.0,3,1.0,1.5,Entire home/apt,52.51356,13.48679,0.0,0,4.553876891600541,1,1,0
89.0,2,1.0,0.0,Entire home/apt,52.52667058952093,13.490384580426031,4.74,70,4.48863636973214,1,0,0
130.0,5,1.0,1.0,Entire home/apt,52.49498565101322,13.432471384655775,4.82,11,4.867534450455582,1,1,0
55.0,1,1.0,1.0,Private room,52.44366,13.56614,5.0,3,4.007333185232471,1,1,0
25.0,2,1.0,1.0,Entire home/apt,52.48873,13.4837,4.0,1,3.2188758248682006,0,1,0
215.0,8,2.0,2.0,Entire home/apt,52.52559,13.39634,4.4,5,5.3706380281276624,1,1,0
43.0,2,1.0,1.0,Entire home/apt,52.5097,13.42231,0.0,0,3.7612001156935624,1,1,0
40.0,2,1.0,1.0,Private room,52.4629686088316,13.50785049643207,5.0,1,3.6888794541139363,1,1,0
144.0,2,1.0,1.0,Entire home/apt,52.57667619999999,13.393221,0.0,0,4.969813299576001,1,1,0
74.0,2,1.0,1.0,Entire home/apt,52.5455,13.41644,3.5,2,4.30406509320417,1,1,0
179.0,3,1.0,1.0,Entire home/apt,52.44687797132792,13.568302095275396,0.0,0,5.187385805840755,1,1,0
89.0,2,1.0,1.0,Entire home/apt,52.4667793914421,13.44029748669525,5.0,5,4.48863636973214,1,1,0
82.0,4,1.0,1.0,Entire home/apt,52.50509,13.51944,0.0,0,4.406719247264253,1,1,0
86.0,3,1.0,1.0,Entire home/apt,52.54568281196877,13.452814265081798,4.86,7,4.454347296253507,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.54199824823703,13.390971330688473,0.0,0,4.442651256490317,0,1,0
140.0,4,1.0,1.0,Entire home/apt,52.514876065620925,13.47267621060637,5.0,3,4.941642422609304,1,1,0
82.0,4,1.0,1.0,Entire home/apt,52.5065,13.51978,0.0,0,4.406719247264253,1,1,0
103.0,6,3.0,2.0,Entire home/apt,52.58571,13.4034333,0.0,0,4.634728988229636,1,1,0
109.0,5,2.0,1.0,Entire home/apt,52.5052,13.52131,0.0,0,4.6913478822291435,1,1,0
81.0,2,1.0,1.0,Entire home/apt,52.45857388437425,13.537974995928778,0.0,0,4.394449154672439,0,1,0
265.0,6,3.0,2.0,Entire home/apt,52.5057254,13.380306,0.0,0,5.579729825986222,1,1,1
134.0,4,2.0,1.0,Entire home/apt,52.49345544007236,13.421884773279954,5.0,3,4.897839799950911,1,1,0
182.0,12,3.0,1.0,Entire home/apt,52.51982,13.35606,4.75,12,5.204006687076795,1,1,0
216.0,4,1.0,1.0,Entire home/apt,52.5324537,13.4187202,5.0,2,5.375278407684165,1,1,0
128.0,2,1.0,1.0,Entire home/apt,52.50675349999999,13.4202906,0.0,0,4.852030263919617,1,1,0
119.0,2,1.0,1.0,Entire home/apt,52.5517119,13.4152727,0.0,0,4.77912349311153,1,1,0
129.0,2,1.0,1.0,Entire home/apt,52.49583,13.42161,0.0,0,4.859812404361672,1,1,0
113.0,4,1.0,1.0,Entire home/apt,52.51371,13.60477,0.0,0,4.727387818712341,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.48752,13.32678,0.0,0,3.8066624897703196,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.54146267743141,13.359406407083242,0.0,0,4.343805421853684,1,1,0
64.0,4,1.0,1.0,Entire home/apt,52.45622,13.32861,0.0,0,4.1588830833596715,1,1,0
66.0,4,1.0,1.0,Entire home/apt,52.5132906,13.4632552,0.0,0,4.189654742026425,1,1,0
98.0,2,1.0,1.0,Entire home/apt,52.53713,13.39586,4.83,6,4.584967478670572,1,1,0
250.0,4,1.0,1.0,Entire home/apt,52.54234275057287,13.221014205804456,5.0,2,5.521460917862246,1,1,1
109.0,6,2.0,1.0,Entire home/apt,52.44618419122276,13.555065941770524,4.91,11,4.6913478822291435,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.512624758867865,13.42663646931152,5.0,7,4.442651256490317,1,1,0
74.0,1,1.0,1.0,Entire home/apt,52.51283369999999,13.4267223,0.0,0,4.30406509320417,1,1,0
93.0,2,1.0,1.0,Entire home/apt,52.51283369999999,13.4267223,0.0,0,4.532599493153256,1,1,0
71.0,1,1.0,1.0,Entire home/apt,52.51283369999999,13.4267223,4.33,3,4.2626798770413155,1,1,0
89.0,1,1.0,1.0,Entire home/apt,52.51283369999999,13.4267223,0.0,0,4.48863636973214,1,1,0
190.0,4,1.0,2.0,Entire home/apt,52.51487,13.27023,0.0,0,5.247024072160486,1,1,0
75.0,2,1.0,1.0,Private room,52.53992861037731,13.40446747217078,5.0,3,4.31748811353631,1,1,0
17.0,1,1.0,1.5,Shared room,52.49039145069561,13.39147475892837,0.0,0,2.833213344056216,1,1,0
133.0,2,1.0,1.0,Entire home/apt,52.52384970000001,13.3806719,5.0,5,4.890349128221754,1,1,0
135.0,4,1.0,1.0,Entire home/apt,52.493389541242735,13.321808176668188,4.63,8,4.90527477843843,1,1,0
202.0,15,6.0,4.0,Entire home/apt,52.48199108372015,13.349198700000017,5.0,2,5.308267697401205,1,1,0
50.0,4,2.0,1.0,Entire home/apt,52.49383,13.40134,4.33,3,3.912023005428146,1,1,0
44.0,2,1.0,1.0,Private room,52.56376601270952,13.362890738623028,5.0,4,3.784189633918261,1,1,0
77.0,2,0.0,1.0,Entire home/apt,52.45041,13.14624,4.75,8,4.343805421853684,1,1,0
27.0,2,1.0,1.0,Private room,52.377,13.6136,4.67,9,3.295836866004329,1,0,0
261.0,9,3.0,1.0,Entire home/apt,52.51189000593096,13.403652052417232,4.6,5,5.564520407322694,1,1,0
47.0,1,1.0,2.0,Private room,52.51253132613072,13.508874876784969,0.0,0,3.8501476017100584,1,1,0
114.0,6,2.0,1.0,Entire home/apt,52.48199108372015,13.349177242327896,0.0,0,4.736198448394496,1,1,0
94.0,2,1.0,2.0,Private room,52.53736533048225,13.510302761375211,0.0,0,4.543294782270004,1,1,0
91.0,3,1.0,1.0,Private room,52.5435,13.37834,2.0,1,4.51085950651685,1,1,0
