price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
60.0,1,1.0,1.5,Private room,52.50266135450219,13.38983046978239,4.67,15,4.0943445622221,1,1,0
81.0,2,1.0,1.0,Private room,52.5235657,13.4049384,4.71,118,4.394449154672439,1,0,0
184.0,2,1.0,1.0,Private room,52.5835729,13.2874066,4.0,2,5.214935757608986,1,0,1
249.0,2,1.0,1.0,Private room,52.5835729,13.2874066,5.0,1,5.517452896464707,1,1,1
106.0,2,1.0,1.0,Entire home/apt,52.50546,13.3265,0.0,0,4.663439094112067,1,1,0
102.0,4,1.0,1.0,Entire home/apt,52.47769,13.44875,4.92,48,4.624972813284271,1,1,1
81.0,4,1.0,1.0,Entire home/apt,52.46597,13.42527,4.0,3,4.394449154672439,1,1,0
291.0,2,1.0,1.5,Entire home/apt,52.499736,13.4363343,5.0,60,5.673323267171493,1,1,0
79.0,2,0.0,1.0,Entire home/apt,52.50509,13.46526,0.0,0,4.3694478524670215,1,1,0
153.0,2,1.0,1.0,Entire home/apt,52.50560984726494,13.438370512966932,4.89,105,5.030437921392435,1,1,1
63.0,2,1.0,1.0,Private room,52.48749455680603,13.359316647457952,5.0,3,4.143134726391533,1,1,0
225.0,6,0.0,0.0,Entire home/apt,52.50231,13.40906,0.0,0,5.41610040220442,1,1,0
90.0,2,1.0,0.5,Private room,52.48741093234135,13.431716886129482,5.0,7,4.499809670330265,1,1,0
96.0,4,2.0,1.0,Entire home/apt,52.55199,13.38496,4.72,53,4.564348191467836,1,1,0
77.0,3,1.0,1.5,Entire home/apt,52.49848091193996,13.316545616637375,0.0,0,4.343805421853684,1,1,0
147.0,9,4.0,1.0,Entire home/apt,52.50709,13.28871,0.0,0,4.990432586778736,1,1,0
112.0,2,1.0,1.0,Private room,52.50295126172821,13.4310302,4.67,3,4.718498871295094,1,1,0
138.0,7,2.0,1.0,Entire home/apt,52.44847,13.50682,5.0,5,4.927253685157205,1,1,0
80.0,3,1.0,1.0,Entire home/apt,52.52262,13.42411,0.0,0,4.382026634673881,1,1,0
44.0,2,1.0,1.0,Private room,52.53039,13.33019,4.52,44,3.784189633918261,1,1,0
87.0,2,0.0,1.0,Entire home/apt,52.5050903,13.4652572,0.0,0,4.465908118654584,1,1,0
148.0,2,1.0,1.0,Entire home/apt,52.48380346560165,13.466793157238124,5.0,22,4.997212273764115,1,1,0
192.0,6,1.0,1.5,Entire home/apt,52.53885965524872,13.397629082936632,4.77,44,5.2574953720277815,1,1,0
99.0,2,1.0,1.0,Entire home/apt,52.51881,13.41594,0.0,0,4.59511985013459,1,1,0
75.0,1,1.0,1.0,Private room,52.50272,13.36268,4.97,30,4.31748811353631,1,1,0
291.0,7,3.0,2.0,Entire home/apt,52.4975442,13.3112764,4.76,93,5.673323267171493,1,1,0
226.0,6,3.0,1.0,Entire home/apt,52.4975442,13.3112764,4.94,77,5.420534999272286,1,1,0
150.0,2,1.0,1.0,Entire home/apt,52.4753419,13.4214065,5.0,1,5.010635294096256,1,1,0
92.0,1,1.0,1.0,Entire home/apt,52.51743914823888,13.46193000107485,0.0,0,4.5217885770490405,1,1,0
72.0,2,1.0,1.0,Entire home/apt,52.51968060612848,13.426706241278085,4.95,19,4.276666119016055,1,1,0
165.0,6,3.0,1.5,Entire home/apt,52.47466,13.42607,4.77,65,5.10594547390058,1,1,0
132.0,2,1.0,1.0,Entire home/apt,52.53983,13.48609,0.0,0,4.882801922586371,1,1,0
109.0,2,1.0,1.0,Private room,52.50295126172821,13.430922911114504,4.67,3,4.691347882229144,1,1,0
220.0,6,3.0,1.5,Entire home/apt,52.51444859999999,13.4629066,4.94,50,5.393627546352362,1,1,0
193.0,2,1.0,1.0,Entire home/apt,52.5238976,13.3997418,4.66,44,5.262690188904886,1,1,0
311.0,6,3.0,1.0,Entire home/apt,52.50284676779396,13.430858538098146,4.65,23,5.739792912179234,1,1,0
1500.0,6,1.0,1.0,Entire home/apt,52.51436250593059,13.45864723095817,0.0,0,7.313220387090301,0,1,0
102.0,2,1.0,1.0,Private room,52.5028728913008,13.431116030163576,4.0,1,4.624972813284271,1,1,0
185.0,10,2.0,2.0,Entire home/apt,52.5298843673376,13.31822809565208,4.73,33,5.220355825078324,1,1,0
172.0,2,1.0,1.0,Entire home/apt,52.4708454,13.2790413,4.67,12,5.147494476813453,1,0,0
281.0,11,2.0,2.0,Entire home/apt,52.53839,13.39622,4.74,43,5.638354669333745,1,1,0
90.0,5,1.0,1.0,Entire home/apt,52.50094949262299,13.345760988006049,4.56,55,4.499809670330265,1,1,0
117.0,2,1.0,1.0,Entire home/apt,52.48512,13.32521,5.0,27,4.762173934797756,1,1,0
131.0,4,2.0,1.0,Entire home/apt,52.47498849999999,13.4239202,0.0,0,4.875197323201151,1,1,0
46.0,2,1.0,2.0,Private room,52.50472,13.44318,4.67,3,3.828641396489095,1,1,0
187.0,6,3.0,1.0,Entire home/apt,52.53755779999999,13.3963168,4.33,58,5.231108616854587,1,1,0
28.0,1,1.0,1.0,Private room,52.45299255830529,13.321574920169969,0.0,0,3.332204510175204,1,1,0
28.0,1,0.0,1.0,Private room,52.45456279,13.322107975812836,0.0,0,3.332204510175204,1,1,0
126.0,3,1.0,1.0,Entire home/apt,52.52118559935119,13.644107441066105,5.0,1,4.836281906951478,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.47323,13.45076,0.0,0,4.343805421853684,1,1,0
141.0,2,1.0,1.0,Entire home/apt,52.51157346458851,13.467362115869143,4.5,22,4.948759890378168,1,1,0
40.0,1,1.0,1.0,Private room,52.4997772,13.4657586,4.61,36,3.688879454113936,1,0,0
137.0,2,1.0,1.0,Entire home/apt,52.54372886,13.412959809588012,5.0,6,4.919980925828125,1,1,0
240.0,2,1.0,1.0,Entire home/apt,52.52908060509631,13.325946446583409,0.0,0,5.480638923341991,1,1,0
300.0,8,3.0,2.0,Entire home/apt,52.5347569,13.4082903,4.9,30,5.703782474656201,1,1,0
182.0,7,2.0,1.5,Entire home/apt,52.55507246555981,13.381150380893123,4.0,11,5.204006687076795,1,1,0
92.0,5,2.0,1.0,Entire home/apt,52.52331662441167,13.338301955551348,4.67,57,4.5217885770490405,1,1,0
192.0,4,2.0,1.0,Entire home/apt,52.48873834843642,13.444362466132953,5.0,7,5.2574953720277815,1,1,0
54.0,2,1.0,1.0,Private room,52.52586,13.41681,4.98,47,3.9889840465642745,1,0,0
51.0,1,1.0,1.0,Private room,52.50016749499272,13.357903956009237,4.91,55,3.9318256327243257,1,0,0
191.0,6,2.0,1.5,Entire home/apt,52.525252584598746,13.356301081747302,4.88,51,5.25227342804663,1,1,0
81.0,2,1.0,1.0,Private room,52.49217829279381,13.429177549950976,5.0,3,4.394449154672439,1,1,0
204.0,4,2.0,1.0,Entire home/apt,52.5378523,13.4039493912234,4.85,71,5.318119993844216,1,1,0
106.0,2,1.0,1.0,Entire home/apt,52.536096300823495,13.402110147636929,4.9,70,4.663439094112067,1,1,0
92.0,3,2.0,1.0,Entire home/apt,52.50067,13.29579,0.0,0,4.5217885770490405,1,1,0
104.0,2,1.0,1.0,Entire home/apt,52.5403558,13.4150934,4.84,58,4.6443908991413725,1,0,0
144.0,5,3.0,1.0,Entire home/apt,52.472673426829935,13.33780400454998,5.0,3,4.969813299576001,1,1,0
283.0,7,3.0,1.0,Entire home/apt,52.51287809999999,13.4028694,4.76,45,5.645446897643238,1,1,0
106.0,2,1.0,1.0,Entire home/apt,52.469323437392845,13.33533135004954,4.44,18,4.663439094112067,1,1,0
119.0,2,1.0,1.0,Entire home/apt,52.47115210705014,13.335328369078296,4.55,11,4.77912349311153,1,1,0
107.0,2,1.0,1.0,Entire home/apt,52.46966,13.33531,3.67,3,4.672828834461906,1,1,0
128.0,4,1.0,1.0,Entire home/apt,52.53837699955518,13.42493681901125,4.25,12,4.852030263919617,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.50228599196971,13.29638633877039,0.0,0,4.442651256490317,0,1,0
223.0,4,2.0,1.0,Entire home/apt,52.5403558,13.4150934,4.9,70,5.407171771460119,1,1,0
167.0,5,3.0,1.5,Entire home/apt,52.58038828950517,13.380850174937247,5.0,2,5.117993812416755,1,1,0
132.0,4,1.0,1.0,Entire home/apt,52.5403558,13.4150934,4.86,49,4.882801922586371,1,1,0
167.0,2,1.0,1.0,Entire home/apt,52.5291612,13.3924158,5.0,75,5.117993812416755,1,1,0
50.0,2,1.0,1.0,Private room,52.51823443145455,13.306141840911668,0.0,0,3.912023005428146,1,1,0
125.0,2,1.0,1.0,Entire home/apt,52.503192769907656,13.295167570950644,5.0,5,4.8283137373023015,1,1,0
171.0,2,0.0,1.0,Entire home/apt,52.5001715,13.3151285,4.25,4,5.14166355650266,1,1,0
94.0,2,0.0,1.0,Entire home/apt,52.5001715,13.3151285,0.0,0,4.543294782270004,1,1,0
80.0,2,1.0,2.0,Private room,52.603297360174565,13.456981780284265,4.86,7,4.382026634673881,1,1,1
226.0,2,1.0,1.0,Entire home/apt,52.49544845837169,13.351136974099392,5.0,7,5.420534999272286,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.50304349655345,13.436938085636331,0.0,0,4.442651256490317,1,1,0
80.0,4,2.0,1.0,Entire home/apt,52.47908,13.44852,0.0,0,4.382026634673881,1,1,0
810.0,8,4.0,4.0,Entire home/apt,52.49425682546205,13.435889735596607,4.94,34,6.697034247666484,1,1,0
32.0,4,1.0,1.0,Entire home/apt,52.51609822927469,13.438951904731216,0.0,0,3.4657359027997265,1,1,0
92.0,4,1.0,1.0,Entire home/apt,52.48094,13.43413,4.8,75,4.5217885770490405,1,1,0
61.0,2,1.0,1.0,Private room,52.53670589999999,13.3968473,4.8,15,4.110873864173311,1,1,0
120.0,2,1.0,1.0,Entire home/apt,52.48236,13.38059,4.83,6,4.787491742782046,1,1,0
72.0,2,1.0,1.0,Private room,52.53670589999999,13.3968473,5.0,6,4.276666119016055,1,1,0
82.0,4,2.0,1.0,Private room,52.53670589999999,13.3968473,4.81,37,4.406719247264253,1,1,0
61.0,2,1.0,1.0,Private room,52.51974526276346,13.451697938098146,4.84,45,4.110873864173311,1,1,0
56.0,2,1.0,0.5,Private room,52.56018295,13.55735900434198,5.0,3,4.02535169073515,1,1,0
81.0,2,1.0,1.0,Entire home/apt,52.454984288296814,13.321817857504692,4.95,37,4.394449154672439,1,1,0
56.0,2,1.0,1.0,Entire home/apt,52.512829,13.4270644,0.0,0,4.02535169073515,1,1,0
99.0,2,0.0,1.0,Entire home/apt,52.46374307041642,13.487099271931458,4.92,12,4.59511985013459,1,1,0
272.0,7,2.0,1.0,Entire home/apt,52.50194704763061,13.492446753711784,2.33,3,5.605802066295998,1,1,0
33.0,1,1.0,1.5,Private room,52.43660164488016,13.322661864014538,5.0,1,3.49650756146648,1,1,0
44.0,2,1.0,1.0,Entire home/apt,52.509448119599305,13.422489552392584,3.0,1,3.784189633918261,1,1,0
124.0,4,2.0,1.0,Entire home/apt,52.412988037806834,13.251313237815792,0.0,0,4.820281565605037,1,1,0
80.0,4,1.0,1.0,Entire home/apt,52.50636203165067,13.322143890461405,0.0,0,4.382026634673881,1,1,0
93.0,6,2.0,1.0,Entire home/apt,52.47054360730874,13.453683638881158,4.68,38,4.532599493153256,1,1,1
33.0,1,1.0,1.0,Private room,52.5166,13.44989,5.0,1,3.49650756146648,1,1,0
126.0,4,2.0,1.0,Entire home/apt,52.48495900605367,13.579560220241548,4.96,23,4.836281906951478,1,1,0
284.0,3,1.0,1.0,Entire home/apt,52.5325515,13.388407,0.0,0,5.648974238161206,1,1,0
265.0,7,2.0,1.0,Entire home/apt,52.50181,13.4919,1.0,1,5.579729825986222,1,1,0
135.0,2,1.0,1.0,Entire home/apt,52.52958126909533,13.443232110436057,5.0,10,4.90527477843843,1,1,0
90.0,2,1.0,2.0,Entire home/apt,52.45121,13.32602,4.88,26,4.499809670330265,1,1,0
148.0,2,1.0,1.0,Entire home/apt,52.50590219999999,13.3119574,4.6,5,4.997212273764115,1,1,1
119.0,3,1.0,1.0,Entire home/apt,52.4904758,13.4171432,4.21,28,4.77912349311153,1,1,0
391.0,11,4.0,2.0,Entire home/apt,52.50407449999999,13.3465833,4.76,29,5.968707559985366,1,1,0
50.0,1,1.0,1.0,Private room,52.42871239999999,13.3277044,4.0,7,3.912023005428146,1,1,0
111.0,3,1.0,1.0,Entire home/apt,52.50049509999999,13.4527781,5.0,1,4.709530201312334,1,1,0
56.0,2,1.0,4.0,Private room,52.49815,13.3457,4.57,54,4.02535169073515,1,1,0
59.0,2,1.0,4.0,Private room,52.49815,13.3457,4.59,39,4.07753744390572,1,1,0
62.0,2,1.0,4.0,Private room,52.49815,13.3457,4.6,50,4.127134385045092,1,1,0
62.0,2,1.0,4.0,Private room,52.49815,13.3457,4.64,70,4.127134385045092,1,1,0
62.0,2,1.0,4.0,Private room,52.49815,13.3457,4.65,51,4.127134385045092,1,1,0
59.0,2,1.0,4.0,Private room,52.4981483,13.3456969,3.88,17,4.07753744390572,1,1,0
62.0,2,1.0,4.0,Private room,52.49815,13.3457,4.4,48,4.127134385045092,1,1,0
59.0,2,1.0,4.0,Private room,52.49815,13.3457,4.83,47,4.07753744390572,1,1,0
61.0,2,1.0,4.0,Private room,52.49815,13.3457,4.52,52,4.110873864173311,1,1,0
62.0,2,1.0,4.0,Private room,52.49815,13.3457,4.42,33,4.127134385045092,1,1,0
62.0,2,1.0,4.0,Private room,52.49815,13.3457,4.59,27,4.127134385045092,1,1,0
62.0,2,1.0,4.0,Private room,52.49815,13.3457,4.72,53,4.127134385045092,1,1,0
77.0,2,1.0,1.0,Private room,52.49265579999999,13.4155938,4.97,37,4.343805421853684,1,0,0
114.0,3,2.0,1.0,Entire home/apt,52.51935622256419,13.466511464127464,0.0,0,4.736198448394496,1,1,0
82.0,2,1.0,1.0,Private room,52.49253,13.42676,5.0,22,4.406719247264253,1,1,0
970.0,6,2.0,1.0,Entire home/apt,52.3779,13.64445,0.0,0,6.877296071497429,1,1,0
87.0,2,1.0,1.0,Entire home/apt,52.470520640578286,13.452730041309431,5.0,5,4.465908118654584,1,1,0
108.0,2,1.0,1.0,Entire home/apt,52.52316,13.32414,4.76,54,4.68213122712422,1,1,0
63.0,2,1.0,1.0,Entire home/apt,52.4637136,13.517782,0.0,0,4.143134726391533,1,1,0
92.0,4,2.0,2.0,Entire home/apt,52.5031522,13.3217152,0.0,0,4.5217885770490405,1,1,0
129.0,1,1.0,1.0,Private room,52.44670439999999,13.6235383,0.0,0,4.859812404361672,1,1,0
79.0,2,1.0,1.0,Private room,52.504670157933326,13.313035737312934,5.0,4,4.3694478524670215,1,1,0
129.0,4,1.0,1.0,Entire home/apt,52.45576,13.44308,4.89,18,4.859812404361672,1,1,0
71.0,2,1.0,0.0,Private room,52.49835,13.30245,4.54,24,4.262679877041316,1,0,0
3800.0,16,1.0,1.0,Entire home/apt,52.37719,13.64452,0.0,0,8.242756345714477,1,1,0
67.0,2,1.0,1.0,Entire home/apt,52.52252852079512,13.354940773925552,0.0,0,4.204692619390966,1,1,0
405.0,11,5.0,2.0,Entire home/apt,52.50289,13.34713,4.56,34,6.003887067106539,1,1,0
52.0,2,1.0,1.0,Private room,52.47517759999999,13.5302662,4.2,5,3.951243718581428,1,0,0
88.0,6,2.0,1.0,Entire home/apt,52.46784,13.34063,0.0,0,4.477336814478207,0,1,0
93.0,2,1.0,1.0,Private room,52.54803,13.40271,4.97,30,4.532599493153256,1,1,0
207.0,6,3.0,2.0,Entire home/apt,52.40661,13.26077,4.75,4,5.332718793265369,1,1,0
87.0,2,1.0,1.0,Private room,52.540386264842994,13.360792652430332,5.0,24,4.465908118654584,1,1,0
63.0,2,1.0,1.0,Entire home/apt,52.56183,13.33501,0.0,0,4.143134726391533,1,1,0
99.0,2,2.0,1.0,Entire home/apt,52.5328394,13.3802598,0.0,0,4.59511985013459,1,1,0
41.0,2,1.0,0.5,Private room,52.51883062836584,13.624397471464937,5.0,9,3.713572066704308,1,1,0
262.0,9,3.0,4.0,Entire home/apt,52.48974,13.31697,4.67,36,5.568344503761097,1,1,0
35.0,1,1.0,1.0,Private room,52.43516868247836,13.32208971979856,0.0,0,3.555348061489413,1,1,0
33.0,1,1.0,1.0,Private room,52.436516500788336,13.323109024117294,0.0,0,3.49650756146648,1,1,0
136.0,2,1.0,1.0,Entire home/apt,52.477158861417934,13.424169793725014,5.0,4,4.912654885736052,1,1,0
270.0,7,2.0,1.0,Entire home/apt,52.52793787559021,13.452597708265772,4.33,3,5.598421958998375,1,1,0
575.0,6,3.0,2.0,Entire home/apt,52.49983516649596,13.412466524438182,4.29,17,6.354370040797351,1,1,0
115.0,4,2.0,1.0,Entire home/apt,52.52498,13.42748,4.67,33,4.74493212836325,1,1,0
214.0,4,1.0,1.0,Entire home/apt,52.5416705,13.4210762,5.0,16,5.365976015021851,1,1,0
135.0,3,1.0,1.0,Entire home/apt,52.52903,13.39479,5.0,1,4.90527477843843,1,1,0
172.0,2,1.0,1.0,Entire home/apt,52.4708454,13.2790413,4.5,6,5.147494476813453,1,0,0
172.0,4,2.0,1.0,Entire home/apt,52.4708454,13.2790413,4.0,5,5.147494476813453,1,1,0
172.0,4,2.0,1.0,Entire home/apt,52.4708454,13.2790413,4.72,25,5.147494476813453,1,0,0
172.0,2,1.0,1.0,Entire home/apt,52.4708454,13.2790413,5.0,2,5.147494476813453,1,0,0
172.0,4,2.0,1.0,Entire home/apt,52.4708454,13.2790413,4.0,4,5.147494476813453,1,0,0
121.0,6,3.0,2.0,Entire home/apt,52.50156217260004,13.412927904593689,4.22,18,4.795790545596741,1,1,0
58.0,2,1.0,1.0,Entire home/apt,52.5237938,13.4091964,0.0,0,4.060443010546419,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.50957871736301,13.42259684075318,5.0,1,3.80666248977032,1,1,0
44.0,2,1.0,1.0,Entire home/apt,52.50947541997991,13.422575382495127,0.0,0,3.784189633918261,1,1,0
197.0,4,1.0,1.0,Entire home/apt,52.53297,13.38038,5.0,9,5.2832037287379885,1,1,0
123.0,2,1.0,1.0,Entire home/apt,52.51026309048135,13.457632822404015,5.0,10,4.812184355372417,1,1,0
62.0,2,1.0,1.0,Private room,52.553340812326255,13.400402035933473,5.0,16,4.127134385045092,1,1,0
89.0,2,1.0,1.0,Entire home/apt,52.55411,13.41675,4.54,24,4.48863636973214,1,1,0
341.0,4,2.0,2.0,Entire home/apt,52.5036013,13.3932586,0.0,0,5.831882477283517,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.49291,13.42476,4.8,10,4.442651256490317,0,0,0
85.0,2,1.0,1.0,Entire home/apt,52.51230184392232,13.41757769466527,4.58,12,4.442651256490317,1,1,0
138.0,6,3.0,1.0,Entire home/apt,52.50182,13.41273,4.65,26,4.927253685157205,1,1,0
82.0,2,1.0,1.0,Entire home/apt,52.5172,13.44594,4.69,16,4.406719247264253,1,1,0
67.0,3,1.0,1.0,Entire home/apt,52.53105792443429,13.33356629,4.0,15,4.204692619390966,1,1,0
114.0,1,1.0,1.0,Entire home/apt,52.51263,13.42701,4.5,2,4.736198448394496,1,1,0
102.0,2,1.0,1.0,Entire home/apt,52.53335,13.40683,0.0,0,4.624972813284271,1,1,0
114.0,2,1.0,1.0,Entire home/apt,52.56413611596788,13.418963198405804,5.0,4,4.736198448394496,1,1,0
216.0,4,2.0,2.0,Entire home/apt,52.51405342532415,13.288999008787853,0.0,0,5.375278407684165,1,1,0
193.0,6,3.0,2.0,Entire home/apt,52.50146740151795,13.412894903143783,4.5,22,5.262690188904886,1,1,0
105.0,2,1.0,1.0,Private room,52.53023,13.40876,5.0,8,4.653960350157523,1,1,0
58.0,2,0.0,1.0,Private room,52.55252,13.34704,5.0,25,4.060443010546419,1,1,0
83.0,2,1.0,1.0,Private room,52.5048115,13.4153243,4.95,80,4.418840607796598,1,0,0
617.0,4,1.0,2.0,Entire home/apt,52.46502,13.43552,0.0,0,6.424869023905388,1,1,0
110.0,2,0.0,1.0,Entire home/apt,52.5096359,13.4660593,0.0,0,4.700480365792417,1,1,0
91.0,2,0.0,1.0,Entire home/apt,52.4939273,13.3841199,0.0,0,4.51085950651685,1,1,0
104.0,2,0.0,1.0,Entire home/apt,52.4939273,13.3841199,0.0,0,4.6443908991413725,1,1,0
107.0,2,1.0,1.0,Entire home/apt,52.49019999999999,13.4342211,0.0,0,4.672828834461906,1,1,0
144.0,2,1.0,1.0,Entire home/apt,52.5062595,13.3903512,0.0,0,4.969813299576001,1,1,0
75.0,2,0.0,1.0,Entire home/apt,52.49765360000001,13.30033,0.0,0,4.31748811353631,1,1,0
160.0,4,1.0,1.0,Entire home/apt,52.46995750000001,13.4447925,4.0,172,5.075173815233827,1,1,0
215.0,5,1.0,1.0,Entire home/apt,52.46995750000001,13.4447925,2.0,4,5.3706380281276624,1,1,0
68.0,2,1.0,0.5,Entire home/apt,52.51332,13.43376,0.0,0,4.219507705176107,1,1,0
127.0,6,2.0,1.0,Entire home/apt,52.5059596,13.4207633,4.38,13,4.844187086458591,1,1,1
56.0,2,1.0,1.0,Entire home/apt,52.5487069,13.4090506,5.0,1,4.02535169073515,1,1,0
96.0,2,1.0,1.0,Private room,52.47045,13.42404,0.0,0,4.564348191467836,1,1,0
64.0,2,2.0,1.0,Entire home/apt,52.4995207,13.3659762,0.0,0,4.158883083359672,1,1,0
117.0,3,3.0,2.0,Entire home/apt,52.4995207,13.3659762,0.0,0,4.762173934797756,1,1,0
90.0,2,1.0,1.5,Private room,52.52429281291359,13.328913904240624,0.0,0,4.499809670330265,1,1,0
200.0,4,2.0,2.0,Private room,52.53223908391063,13.411014569975274,5.0,3,5.298317366548036,1,0,0
332.0,6,3.0,1.5,Entire home/apt,52.50901,13.47334,5.0,7,5.805134968916488,1,1,0
133.0,1,1.0,0.0,Private room,52.50340869999999,13.4455127,5.0,2,4.890349128221754,1,0,0
136.0,1,1.0,0.0,Private room,52.50340869999999,13.4455127,4.0,1,4.912654885736052,1,0,0
142.0,2,1.0,0.0,Private room,52.50340869999999,13.4455127,4.87,15,4.955827057601261,1,0,0
190.0,2,1.0,1.0,Entire home/apt,52.50072,13.43966,4.96,24,5.247024072160486,1,1,0
145.0,2,1.0,0.0,Private room,52.50340869999999,13.4455127,4.0,1,4.976733742420574,1,0,0
137.0,4,1.0,1.0,Entire home/apt,52.4662624,13.3244364,4.5,2,4.919980925828125,1,1,0
128.0,1,1.0,1.0,Private room,52.52860137625228,13.424852861315903,4.76,115,4.852030263919617,1,0,0
133.0,2,2.0,1.0,Entire home/apt,52.49243125967036,13.433217051191164,5.0,12,4.890349128221754,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.51049527049296,13.467836630688463,4.95,20,4.382026634673881,1,1,0
64.0,3,1.0,1.0,Private room,52.48244,13.43729,0.0,0,4.158883083359672,1,1,0
182.0,4,1.0,1.5,Entire home/apt,52.51175,13.45683,4.96,23,5.204006687076795,1,1,0
134.0,2,1.0,1.0,Entire home/apt,52.5285889,13.4091011,4.78,148,4.897839799950911,1,0,1
136.0,2,1.0,1.0,Entire home/apt,52.5285889,13.4091011,4.73,67,4.912654885736052,1,0,1
141.0,2,1.0,1.0,Entire home/apt,52.5285889,13.4091011,4.67,3,4.948759890378168,1,0,1
147.0,2,1.0,1.0,Entire home/apt,52.5285889,13.4091011,3.33,3,4.990432586778736,1,0,1
155.0,3,1.0,1.0,Entire home/apt,52.5285889,13.4091011,4.94,31,5.043425116919247,1,0,1
149.0,2,1.0,1.0,Entire home/apt,52.5285889,13.4091011,4.6,50,5.003946305945459,1,1,1
163.0,3,1.0,1.0,Entire home/apt,52.5285889,13.4091011,4.76,121,5.093750200806762,1,1,1
188.0,4,1.0,1.0,Entire home/apt,52.5285889,13.4091011,4.77,26,5.236441962829949,1,1,1
441.0,6,3.0,2.0,Entire home/apt,52.50758961519939,13.38625106960535,0.0,0,6.089044875446846,1,1,0
111.0,3,2.0,1.0,Entire home/apt,52.48131414705134,13.35058532797891,4.58,12,4.709530201312334,1,1,0
65.0,2,1.0,1.0,Private room,52.515520381884215,13.263482657554578,4.71,7,4.174387269895637,1,1,0
84.0,3,1.0,1.0,Entire home/apt,52.48131257623105,13.425089791224574,0.0,0,4.430816798843313,0,1,0
56.0,1,1.0,0.5,Private room,52.46445017789677,13.321747347188538,4.9,60,4.02535169073515,1,0,0
60.0,1,1.0,1.0,Entire home/apt,52.49825009513972,13.28902708095093,0.0,0,4.0943445622221,1,1,0
154.0,2,1.0,1.0,Private room,52.52752052680199,13.423967560030627,4.72,47,5.0369526024136295,1,0,0
173.0,3,1.0,1.0,Private room,52.52919633833788,13.42551784525792,4.92,106,5.153291594497779,1,0,0
228.0,4,2.0,1.0,Entire home/apt,52.49423,13.45747,4.71,24,5.429345628954441,1,1,0
68.0,2,1.0,1.0,Entire home/apt,52.488701133677154,13.298425823450089,0.0,0,4.219507705176107,0,1,0
41.0,2,3.0,1.0,Entire home/apt,52.616774164943216,13.30794165781583,0.0,0,3.713572066704308,1,1,0
316.0,13,5.0,3.0,Entire home/apt,52.52936949999999,13.4094619,4.86,36,5.755742213586912,1,1,0
113.0,4,1.0,1.0,Entire home/apt,52.5035618,13.3033082,4.8,5,4.727387818712341,1,1,0
108.0,4,1.0,1.0,Entire home/apt,52.51925,13.34192,4.5,4,4.68213122712422,1,1,0
76.0,2,0.0,1.0,Entire home/apt,52.49328,13.43166,0.0,0,4.330733340286331,1,1,0
180.0,4,2.0,1.0,Entire home/apt,52.53879059999999,13.4031414,0.0,0,5.19295685089021,1,1,0
106.0,2,1.0,1.0,Entire home/apt,52.4836317,13.2916152,0.0,0,4.663439094112067,1,1,0
145.0,2,1.0,1.0,Entire home/apt,52.4975838,13.4379759,0.0,0,4.976733742420574,1,1,0
213.0,2,1.0,1.0,Entire home/apt,52.52445890000001,13.3908876,0.0,0,5.3612921657094255,1,1,0
320.0,4,1.0,1.0,Entire home/apt,52.45281110986154,13.527981330688478,5.0,2,5.768320995793772,1,1,1
60.0,2,1.0,1.0,Private room,52.49669715453383,13.39813168235916,4.96,47,4.0943445622221,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.54204,13.3964,0.0,0,4.382026634673881,1,1,0
73.0,2,1.0,1.0,Entire home/apt,52.53411,13.43465,0.0,0,4.290459441148391,1,1,0
198.0,4,2.0,1.0,Entire home/apt,52.53206969675362,13.431943473456192,4.76,41,5.288267030694535,1,1,0
133.0,4,1.0,1.0,Entire home/apt,52.5062451,13.4163842,4.24,34,4.890349128221754,1,1,0
98.0,2,1.0,1.0,Entire home/apt,52.53745,13.45864,4.93,30,4.584967478670572,1,1,0
90.0,2,0.0,1.0,Entire home/apt,52.41864547909462,13.587526599444573,0.0,0,4.499809670330265,1,0,0
76.0,2,1.0,3.0,Private room,52.51238813,13.383538884655763,3.9,77,4.330733340286331,1,1,0
112.0,4,1.0,3.0,Private room,52.51274596746591,13.384740022282276,3.75,16,4.718498871295094,1,1,0
132.0,6,1.0,3.0,Private room,52.51333,13.38288,4.04,25,4.882801922586371,1,1,1
146.0,6,3.0,1.0,Entire home/apt,52.46905805681287,13.335729175626888,4.79,57,4.983606621708336,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.63223001,13.293920047581196,4.91,34,4.605170185988092,1,1,1
102.0,4,1.0,2.0,Entire home/apt,52.42503,13.67145,4.5,6,4.624972813284271,1,1,0
317.0,4,2.0,1.5,Private room,52.51229671274008,13.383560342327884,0.0,0,5.75890177387728,1,1,0
219.0,6,2.0,1.5,Entire home/apt,52.52719860101806,13.394720842843643,4.88,43,5.389071729816501,1,1,0
